========================================
General Configuration:
	Wighting: MoDo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:0
MoDo Configuration:
	weighting: MoDo
	gamma_modo: 0.1
	rho_modo: 0.1
	modo_gn: none
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
========================================
General Configuration:
	Wighting: MoDo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:0
MoDo Configuration:
	weighting: MoDo
	gamma_modo: 0.1
	rho_modo: 0.1
	modo_gn: none
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
========================================
General Configuration:
	Wighting: MoDo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:0
MoDo Configuration:
	weighting: MoDo
	gamma_modo: 0.1
	rho_modo: 0.1
	modo_gn: none
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
Epoch: 0000 | TRAIN: 2.4241 0.4633 | 2.0718 0.6556 | 2.4400 0.5036 | Time: 107.4562 | VAL: 1.6974 0.7210 | 1.5494 0.8989 | 1.8248 0.8121 | Time: 2.4214 | TEST: 1.6932 0.7350 | 1.5635 0.8607 | 1.8882 0.8111 | Time: 2.8785
Epoch: 0018 | TRAIN: 0.0205 1.0000 | 0.0125 1.0000 | 0.0147 1.0000 | Time: 108.4126 | VAL: 0.6805 0.8678 | 0.4525 1.0000 | 0.3861 0.9866 | Time: 2.4447 | TEST: 0.6875 0.8479 | 0.5442 0.9590 | 0.4705 0.9611 | Time: 2.8747
Epoch: 0019 | TRAIN: 0.0191 1.0000 | 0.0112 1.0000 | 0.0140 1.0000 | Time: 108.2765 | VAL: 0.6785 0.8659 | 0.4563 1.0000 | 0.3793 0.9866 | Time: 2.4222 | TEST: 0.6801 0.8444 | 0.5409 0.9590 | 0.4672 0.9611 | Time: 2.8691
Epoch: 0020 | TRAIN: 0.0181 1.0000 | 0.0103 1.0000 | 0.0131 1.0000 | Time: 108.3776 | VAL: 0.6793 0.8623 | 0.4499 1.0000 | 0.3666 0.9866 | Time: 2.3921 | TEST: 0.6807 0.8496 | 0.5365 0.9590 | 0.4491 0.9611 | Time: 2.8419
Epoch: 0021 | TRAIN: 0.0162 1.0000 | 0.0105 1.0000 | 0.0116 1.0000 | Time: 108.3021 | VAL: 0.6698 0.8641 | 0.4469 1.0000 | 0.3628 0.9866 | Time: 2.3680 | TEST: 0.6700 0.8462 | 0.5354 0.9590 | 0.4497 0.9611 | Time: 2.8822
Epoch: 0022 | TRAIN: 0.0150 1.0000 | 0.0094 1.0000 | 0.0112 1.0000 | Time: 108.5283 | VAL: 0.6691 0.8659 | 0.4421 1.0000 | 0.3590 0.9866 | Time: 2.3920 | TEST: 0.6641 0.8496 | 0.5341 0.9590 | 0.4488 0.9611 | Time: 2.8565
Epoch: 0023 | TRAIN: 0.0131 1.0000 | 0.0088 1.0000 | 0.0106 1.0000 | Time: 108.2196 | VAL: 0.6693 0.8641 | 0.4439 1.0000 | 0.3590 0.9866 | Time: 2.4329 | TEST: 0.6660 0.8444 | 0.5333 0.9590 | 0.4488 0.9611 | Time: 2.8907
Epoch: 0024 | TRAIN: 0.0130 1.0000 | 0.0084 1.0000 | 0.0095 1.0000 | Time: 108.5713 | VAL: 0.6534 0.8696 | 0.4445 1.0000 | 0.3609 0.9866 | Time: 2.4359 | TEST: 0.6571 0.8393 | 0.5324 0.9590 | 0.4490 0.9611 | Time: 2.8943
Epoch: 0025 | TRAIN: 0.0113 1.0000 | 0.0078 1.0000 | 0.0089 1.0000 | Time: 108.3316 | VAL: 0.6582 0.8641 | 0.4426 1.0000 | 0.3534 0.9866 | Time: 2.3655 | TEST: 0.6616 0.8479 | 0.5345 0.9590 | 0.4445 0.9611 | Time: 2.8131
Epoch: 0026 | TRAIN: 0.0110 1.0000 | 0.0075 1.0000 | 0.0085 1.0000 | Time: 107.8105 | VAL: 0.6486 0.8714 | 0.4418 1.0000 | 0.3512 0.9866 | Time: 2.4158 | TEST: 0.6537 0.8410 | 0.5340 0.9508 | 0.4363 0.9611 | Time: 2.8689
Epoch: 0027 | TRAIN: 0.0101 1.0000 | 0.0070 1.0000 | 0.0084 1.0000 | Time: 108.0883 | VAL: 0.6449 0.8732 | 0.4328 1.0000 | 0.3497 0.9866 | Time: 2.4154 | TEST: 0.6501 0.8393 | 0.5234 0.9590 | 0.4314 0.9611 | Time: 2.8685
Epoch: 0028 | TRAIN: 0.0095 1.0000 | 0.0067 1.0000 | 0.0081 1.0000 | Time: 108.5098 | VAL: 0.6521 0.8659 | 0.4432 1.0000 | 0.3463 0.9866 | Time: 2.4375 | TEST: 0.6546 0.8462 | 0.5281 0.9590 | 0.4405 0.9611 | Time: 2.9091
Epoch: 0029 | TRAIN: 0.0091 1.0000 | 0.0062 1.0000 | 0.0074 1.0000 | Time: 108.3099 | VAL: 0.6408 0.8750 | 0.4337 0.9888 | 0.3444 0.9866 | Time: 2.4088 | TEST: 0.6472 0.8444 | 0.5224 0.9590 | 0.4330 0.9611 | Time: 2.8612
Epoch: 0030 | TRAIN: 0.0085 1.0000 | 0.0061 1.0000 | 0.0070 1.0000 | Time: 108.4377 | VAL: 0.6481 0.8623 | 0.4266 1.0000 | 0.3311 0.9866 | Time: 2.4178 | TEST: 0.6486 0.8496 | 0.5159 0.9590 | 0.4205 0.9611 | Time: 2.8837
Epoch: 0031 | TRAIN: 0.0078 1.0000 | 0.0056 1.0000 | 0.0064 1.0000 | Time: 107.8815 | VAL: 0.6433 0.8659 | 0.4302 1.0000 | 0.3355 0.9866 | Time: 2.4307 | TEST: 0.6461 0.8393 | 0.5154 0.9590 | 0.4256 0.9611 | Time: 2.8806
Epoch: 0032 | TRAIN: 0.0077 1.0000 | 0.0052 1.0000 | 0.0064 1.0000 | Time: 108.5930 | VAL: 0.6444 0.8696 | 0.4319 0.9888 | 0.3446 0.9866 | Time: 2.4408 | TEST: 0.6407 0.8427 | 0.5145 0.9590 | 0.4327 0.9611 | Time: 2.8806
Epoch: 0033 | TRAIN: 0.0074 1.0000 | 0.0050 1.0000 | 0.0057 1.0000 | Time: 109.0367 | VAL: 0.6354 0.8696 | 0.4193 1.0000 | 0.3264 0.9866 | Time: 2.4143 | TEST: 0.6417 0.8462 | 0.5103 0.9590 | 0.4131 0.9611 | Time: 2.8541
Epoch: 0034 | TRAIN: 0.0068 1.0000 | 0.0049 1.0000 | 0.0057 1.0000 | Time: 108.6325 | VAL: 0.6455 0.8659 | 0.4157 1.0000 | 0.3259 0.9866 | Time: 2.4493 | TEST: 0.6450 0.8393 | 0.5071 0.9590 | 0.4168 0.9611 | Time: 2.9079
Epoch: 0035 | TRAIN: 0.0067 1.0000 | 0.0045 1.0000 | 0.0054 1.0000 | Time: 108.2237 | VAL: 0.6450 0.8605 | 0.4112 1.0000 | 0.3250 0.9866 | Time: 2.4318 | TEST: 0.6401 0.8444 | 0.5068 0.9590 | 0.4130 0.9611 | Time: 2.9247
Epoch: 0036 | TRAIN: 0.0063 1.0000 | 0.0047 1.0000 | 0.0054 1.0000 | Time: 108.1659 | VAL: 0.6382 0.8696 | 0.4155 0.9888 | 0.3244 0.9866 | Time: 2.4427 | TEST: 0.6380 0.8444 | 0.5107 0.9590 | 0.4126 0.9611 | Time: 2.9131
Epoch: 0037 | TRAIN: 0.0061 1.0000 | 0.0044 1.0000 | 0.0050 1.0000 | Time: 108.1241 | VAL: 0.6367 0.8659 | 0.4129 1.0000 | 0.3258 0.9866 | Time: 2.4151 | TEST: 0.6347 0.8444 | 0.5061 0.9590 | 0.4162 0.9556 | Time: 2.9084
Epoch: 0038 | TRAIN: 0.0057 1.0000 | 0.0042 1.0000 | 0.0046 1.0000 | Time: 108.2357 | VAL: 0.6327 0.8678 | 0.4127 1.0000 | 0.3237 0.9866 | Time: 2.4443 | TEST: 0.6359 0.8410 | 0.5026 0.9590 | 0.4138 0.9611 | Time: 2.9057
Epoch: 0039 | TRAIN: 0.0057 1.0000 | 0.0040 1.0000 | 0.0044 1.0000 | Time: 108.0504 | VAL: 0.6337 0.8678 | 0.4039 0.9888 | 0.3217 0.9866 | Time: 2.4123 | TEST: 0.6337 0.8479 | 0.4939 0.9590 | 0.4133 0.9611 | Time: 2.9451
Epoch: 0040 | TRAIN: 0.0051 1.0000 | 0.0038 1.0000 | 0.0047 1.0000 | Time: 108.1480 | VAL: 0.6262 0.8696 | 0.4036 0.9888 | 0.3228 0.9866 | Time: 2.3899 | TEST: 0.6326 0.8376 | 0.4928 0.9590 | 0.4111 0.9611 | Time: 2.8545
Epoch: 0041 | TRAIN: 0.0049 1.0000 | 0.0039 1.0000 | 0.0044 1.0000 | Time: 108.0742 | VAL: 0.6303 0.8714 | 0.4043 1.0000 | 0.3142 0.9866 | Time: 2.3400 | TEST: 0.6278 0.8479 | 0.4938 0.9590 | 0.4062 0.9556 | Time: 2.7922
Epoch: 0042 | TRAIN: 0.0049 1.0000 | 0.0034 1.0000 | 0.0040 1.0000 | Time: 108.3953 | VAL: 0.6287 0.8659 | 0.3972 0.9888 | 0.3150 0.9866 | Time: 2.4272 | TEST: 0.6297 0.8462 | 0.4963 0.9590 | 0.4061 0.9556 | Time: 2.8960
Epoch: 0043 | TRAIN: 0.0050 1.0000 | 0.0033 1.0000 | 0.0037 1.0000 | Time: 108.1452 | VAL: 0.6294 0.8659 | 0.3951 1.0000 | 0.3128 0.9799 | Time: 2.3624 | TEST: 0.6322 0.8462 | 0.4924 0.9590 | 0.4058 0.9611 | Time: 2.8121
Epoch: 0044 | TRAIN: 0.0047 1.0000 | 0.0032 1.0000 | 0.0038 1.0000 | Time: 108.0892 | VAL: 0.6245 0.8696 | 0.3926 1.0000 | 0.3161 0.9866 | Time: 2.3736 | TEST: 0.6249 0.8462 | 0.4855 0.9590 | 0.4042 0.9611 | Time: 2.8422
Epoch: 0045 | TRAIN: 0.0045 1.0000 | 0.0032 1.0000 | 0.0037 1.0000 | Time: 107.8696 | VAL: 0.6234 0.8641 | 0.3999 0.9888 | 0.3103 0.9866 | Time: 2.3595 | TEST: 0.6242 0.8444 | 0.4901 0.9590 | 0.4038 0.9611 | Time: 2.8124
Epoch: 0046 | TRAIN: 0.0044 1.0000 | 0.0030 1.0000 | 0.0035 1.0000 | Time: 108.1247 | VAL: 0.6264 0.8678 | 0.4011 0.9888 | 0.3097 0.9866 | Time: 2.3571 | TEST: 0.6277 0.8444 | 0.4906 0.9590 | 0.4043 0.9611 | Time: 2.8417
Epoch: 0047 | TRAIN: 0.0041 1.0000 | 0.0029 1.0000 | 0.0035 1.0000 | Time: 108.1159 | VAL: 0.6248 0.8678 | 0.3898 0.9888 | 0.3069 0.9866 | Time: 2.3825 | TEST: 0.6236 0.8427 | 0.4831 0.9590 | 0.3935 0.9611 | Time: 2.8395
Epoch: 0048 | TRAIN: 0.0039 1.0000 | 0.0028 1.0000 | 0.0033 1.0000 | Time: 108.1142 | VAL: 0.6225 0.8659 | 0.3914 1.0000 | 0.3060 0.9866 | Time: 2.3767 | TEST: 0.6232 0.8479 | 0.4895 0.9590 | 0.3959 0.9611 | Time: 2.8410
Epoch: 0049 | TRAIN: 0.0038 1.0000 | 0.0027 1.0000 | 0.0033 1.0000 | Time: 108.2914 | VAL: 0.6232 0.8659 | 0.3899 1.0000 | 0.2989 0.9866 | Time: 2.4367 | TEST: 0.6251 0.8444 | 0.4880 0.9590 | 0.3878 0.9611 | Time: 2.9280
Epoch: 0050 | TRAIN: 0.0041 1.0000 | 0.0025 1.0000 | 0.0034 1.0000 | Time: 107.8990 | VAL: 0.6245 0.8659 | 0.3920 0.9888 | 0.2979 0.9866 | Time: 2.4483 | TEST: 0.6238 0.8444 | 0.4859 0.9590 | 0.3859 0.9611 | Time: 2.9172
Epoch: 0051 | TRAIN: 0.0035 1.0000 | 0.0026 1.0000 | 0.0030 1.0000 | Time: 108.0626 | VAL: 0.6205 0.8659 | 0.3899 0.9888 | 0.3031 0.9799 | Time: 2.3922 | TEST: 0.6231 0.8427 | 0.4878 0.9590 | 0.3884 0.9611 | Time: 2.8731
Epoch: 0052 | TRAIN: 0.0035 1.0000 | 0.0025 1.0000 | 0.0028 1.0000 | Time: 108.1422 | VAL: 0.6147 0.8696 | 0.3939 1.0000 | 0.2971 0.9866 | Time: 2.4525 | TEST: 0.6117 0.8496 | 0.4860 0.9590 | 0.3840 0.9556 | Time: 2.9097
Epoch: 0053 | TRAIN: 0.0033 1.0000 | 0.0024 1.0000 | 0.0028 1.0000 | Time: 107.9068 | VAL: 0.6167 0.8696 | 0.3846 1.0000 | 0.2946 0.9799 | Time: 2.4131 | TEST: 0.6208 0.8462 | 0.4764 0.9590 | 0.3853 0.9556 | Time: 2.8429
Epoch: 0054 | TRAIN: 0.0034 1.0000 | 0.0023 1.0000 | 0.0027 1.0000 | Time: 107.8638 | VAL: 0.6157 0.8696 | 0.3819 1.0000 | 0.2960 0.9866 | Time: 2.4008 | TEST: 0.6123 0.8444 | 0.4724 0.9590 | 0.3847 0.9611 | Time: 2.8893
Epoch: 0055 | TRAIN: 0.0032 1.0000 | 0.0022 1.0000 | 0.0027 1.0000 | Time: 108.2947 | VAL: 0.6206 0.8659 | 0.3841 1.0000 | 0.2965 0.9866 | Time: 2.4556 | TEST: 0.6186 0.8427 | 0.4781 0.9590 | 0.3890 0.9611 | Time: 2.9047
Epoch: 0056 | TRAIN: 0.0030 1.0000 | 0.0021 1.0000 | 0.0026 1.0000 | Time: 108.0144 | VAL: 0.6146 0.8623 | 0.3865 0.9888 | 0.2939 0.9866 | Time: 2.3963 | TEST: 0.6142 0.8462 | 0.4771 0.9508 | 0.3851 0.9611 | Time: 2.8411
Epoch: 0057 | TRAIN: 0.0031 1.0000 | 0.0021 1.0000 | 0.0024 1.0000 | Time: 107.7889 | VAL: 0.6199 0.8641 | 0.3815 0.9888 | 0.2914 0.9799 | Time: 2.4622 | TEST: 0.6163 0.8427 | 0.4700 0.9590 | 0.3792 0.9611 | Time: 2.9245
Epoch: 0058 | TRAIN: 0.0028 1.0000 | 0.0021 1.0000 | 0.0024 1.0000 | Time: 108.3530 | VAL: 0.6191 0.8641 | 0.3844 0.9888 | 0.2937 0.9799 | Time: 2.3849 | TEST: 0.6170 0.8393 | 0.4763 0.9508 | 0.3794 0.9611 | Time: 2.8007
Epoch: 0059 | TRAIN: 0.0028 1.0000 | 0.0020 1.0000 | 0.0024 1.0000 | Time: 108.1227 | VAL: 0.6188 0.8605 | 0.3745 0.9888 | 0.2937 0.9866 | Time: 2.4066 | TEST: 0.6147 0.8462 | 0.4645 0.9590 | 0.3752 0.9611 | Time: 2.8564
Epoch: 0060 | TRAIN: 0.0026 1.0000 | 0.0018 1.0000 | 0.0022 1.0000 | Time: 107.7659 | VAL: 0.6192 0.8641 | 0.3826 0.9888 | 0.2925 0.9799 | Time: 2.3694 | TEST: 0.6148 0.8479 | 0.4704 0.9590 | 0.3849 0.9556 | Time: 2.8734
Epoch: 0061 | TRAIN: 0.0025 1.0000 | 0.0018 1.0000 | 0.0022 1.0000 | Time: 108.0127 | VAL: 0.6212 0.8605 | 0.3759 0.9888 | 0.2875 0.9799 | Time: 2.3911 | TEST: 0.6161 0.8427 | 0.4701 0.9590 | 0.3768 0.9556 | Time: 2.8496
Epoch: 0062 | TRAIN: 0.0027 1.0000 | 0.0018 1.0000 | 0.0021 1.0000 | Time: 108.4766 | VAL: 0.6152 0.8623 | 0.3800 0.9888 | 0.2849 0.9866 | Time: 2.4277 | TEST: 0.6140 0.8410 | 0.4714 0.9590 | 0.3756 0.9611 | Time: 2.8034
Epoch: 0063 | TRAIN: 0.0025 1.0000 | 0.0018 1.0000 | 0.0022 1.0000 | Time: 107.9362 | VAL: 0.6119 0.8641 | 0.3737 0.9888 | 0.2891 0.9866 | Time: 2.4384 | TEST: 0.6079 0.8427 | 0.4649 0.9590 | 0.3809 0.9556 | Time: 2.9321
Epoch: 0064 | TRAIN: 0.0024 1.0000 | 0.0017 1.0000 | 0.0021 1.0000 | Time: 108.1482 | VAL: 0.6127 0.8641 | 0.3760 0.9888 | 0.2855 0.9799 | Time: 2.3818 | TEST: 0.6137 0.8376 | 0.4668 0.9590 | 0.3777 0.9611 | Time: 2.8781
Epoch: 0065 | TRAIN: 0.0024 1.0000 | 0.0016 1.0000 | 0.0020 1.0000 | Time: 108.3741 | VAL: 0.6069 0.8678 | 0.3818 0.9888 | 0.2813 0.9866 | Time: 2.3588 | TEST: 0.6123 0.8479 | 0.4693 0.9590 | 0.3750 0.9611 | Time: 2.8406
Epoch: 0066 | TRAIN: 0.0023 1.0000 | 0.0016 1.0000 | 0.0019 1.0000 | Time: 108.5151 | VAL: 0.6103 0.8641 | 0.3704 0.9888 | 0.2843 0.9799 | Time: 2.3888 | TEST: 0.6111 0.8410 | 0.4641 0.9590 | 0.3728 0.9611 | Time: 2.8523
Epoch: 0067 | TRAIN: 0.0024 1.0000 | 0.0015 1.0000 | 0.0020 1.0000 | Time: 107.9692 | VAL: 0.6146 0.8678 | 0.3702 0.9888 | 0.2813 0.9866 | Time: 2.3469 | TEST: 0.6097 0.8444 | 0.4591 0.9590 | 0.3692 0.9611 | Time: 2.8443
Epoch: 0068 | TRAIN: 0.0023 1.0000 | 0.0015 1.0000 | 0.0018 1.0000 | Time: 108.0849 | VAL: 0.6154 0.8641 | 0.3655 1.0000 | 0.2809 0.9866 | Time: 2.4179 | TEST: 0.6107 0.8427 | 0.4583 0.9590 | 0.3695 0.9611 | Time: 2.8630
Epoch: 0069 | TRAIN: 0.0022 1.0000 | 0.0014 1.0000 | 0.0018 1.0000 | Time: 107.7833 | VAL: 0.6160 0.8623 | 0.3653 0.9888 | 0.2733 0.9866 | Time: 2.4226 | TEST: 0.6107 0.8479 | 0.4576 0.9508 | 0.3629 0.9611 | Time: 2.8750
Epoch: 0070 | TRAIN: 0.0021 1.0000 | 0.0014 1.0000 | 0.0018 1.0000 | Time: 108.1066 | VAL: 0.6098 0.8641 | 0.3599 0.9888 | 0.2717 0.9799 | Time: 2.4198 | TEST: 0.6099 0.8496 | 0.4522 0.9590 | 0.3602 0.9611 | Time: 2.8631
Epoch: 0071 | TRAIN: 0.0020 1.0000 | 0.0014 1.0000 | 0.0017 1.0000 | Time: 108.4684 | VAL: 0.6129 0.8641 | 0.3674 0.9888 | 0.2728 0.9799 | Time: 2.4307 | TEST: 0.6133 0.8462 | 0.4572 0.9426 | 0.3599 0.9611 | Time: 2.8669
Epoch: 0072 | TRAIN: 0.0019 1.0000 | 0.0014 1.0000 | 0.0017 1.0000 | Time: 108.1172 | VAL: 0.6120 0.8623 | 0.3630 1.0000 | 0.2691 0.9799 | Time: 2.4021 | TEST: 0.6131 0.8410 | 0.4535 0.9590 | 0.3627 0.9667 | Time: 2.8904
Epoch: 0073 | TRAIN: 0.0019 1.0000 | 0.0014 1.0000 | 0.0017 1.0000 | Time: 108.3925 | VAL: 0.6156 0.8641 | 0.3550 0.9888 | 0.2712 0.9732 | Time: 2.3691 | TEST: 0.6107 0.8393 | 0.4481 0.9590 | 0.3578 0.9667 | Time: 2.8727
Epoch: 0074 | TRAIN: 0.0020 1.0000 | 0.0014 1.0000 | 0.0016 1.0000 | Time: 108.3071 | VAL: 0.6103 0.8659 | 0.3642 0.9888 | 0.2736 0.9799 | Time: 2.4348 | TEST: 0.6074 0.8462 | 0.4577 0.9590 | 0.3621 0.9611 | Time: 2.9077
Epoch: 0075 | TRAIN: 0.0017 1.0000 | 0.0013 1.0000 | 0.0016 1.0000 | Time: 108.5420 | VAL: 0.6128 0.8605 | 0.3610 0.9888 | 0.2724 0.9866 | Time: 2.4006 | TEST: 0.6066 0.8444 | 0.4560 0.9508 | 0.3596 0.9556 | Time: 2.8417
