========================================
General Configuration:
	Wighting: MoDo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:1
MoDo Configuration:
	weighting: MoDo
	gamma_modo: 0.1
	rho_modo: 0.1
	modo_gn: none
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
Epoch: 0000 | TRAIN: 2.4037 0.4633 | 1.5286 0.7828 | 1.7363 0.7184 | Time: 125.0885 | VAL: 1.7046 0.7428 | 0.9079 0.9775 | 1.1169 0.9396 | Time: 2.8425 | TEST: 1.6995 0.7368 | 0.9552 0.9262 | 1.2215 0.9389 | Time: 3.0804
Epoch: 0011 | TRAIN: 0.0371 1.0000 | 0.0144 1.0000 | 0.0161 1.0000 | Time: 124.2217 | VAL: 0.6836 0.8569 | 0.3557 1.0000 | 0.2980 0.9799 | Time: 2.4107 | TEST: 0.7076 0.8359 | 0.4567 0.9672 | 0.3837 0.9556 | Time: 2.8365
Epoch: 0012 | TRAIN: 0.0309 1.0000 | 0.0124 1.0000 | 0.0133 1.0000 | Time: 118.1783 | VAL: 0.6864 0.8514 | 0.3561 1.0000 | 0.2918 0.9866 | Time: 2.3982 | TEST: 0.7012 0.8410 | 0.4557 0.9590 | 0.3830 0.9500 | Time: 2.8245
Epoch: 0013 | TRAIN: 0.0248 1.0000 | 0.0108 1.0000 | 0.0127 1.0000 | Time: 118.1036 | VAL: 0.6672 0.8551 | 0.3573 1.0000 | 0.2891 0.9799 | Time: 2.3924 | TEST: 0.6782 0.8444 | 0.4524 0.9672 | 0.3755 0.9500 | Time: 2.8427
Epoch: 0014 | TRAIN: 0.0216 1.0000 | 0.0098 1.0000 | 0.0112 1.0000 | Time: 117.8074 | VAL: 0.6552 0.8605 | 0.3520 1.0000 | 0.2677 0.9866 | Time: 2.3954 | TEST: 0.6698 0.8444 | 0.4422 0.9672 | 0.3523 0.9500 | Time: 2.8325
Epoch: 0015 | TRAIN: 0.0182 1.0000 | 0.0094 1.0000 | 0.0103 1.0000 | Time: 117.6183 | VAL: 0.6497 0.8514 | 0.3486 1.0000 | 0.2718 0.9799 | Time: 2.3960 | TEST: 0.6720 0.8410 | 0.4383 0.9754 | 0.3603 0.9500 | Time: 2.8363
Epoch: 0016 | TRAIN: 0.0151 1.0000 | 0.0084 1.0000 | 0.0088 1.0000 | Time: 117.7088 | VAL: 0.6469 0.8533 | 0.3396 1.0000 | 0.2587 0.9866 | Time: 2.3818 | TEST: 0.6685 0.8410 | 0.4323 0.9754 | 0.3431 0.9500 | Time: 2.8392
Epoch: 0017 | TRAIN: 0.0130 1.0000 | 0.0077 1.0000 | 0.0081 1.0000 | Time: 117.9983 | VAL: 0.6445 0.8533 | 0.3445 0.9888 | 0.2593 0.9799 | Time: 2.3953 | TEST: 0.6568 0.8359 | 0.4319 0.9754 | 0.3454 0.9500 | Time: 2.8284
Epoch: 0018 | TRAIN: 0.0120 1.0000 | 0.0068 1.0000 | 0.0075 1.0000 | Time: 158.0320 | VAL: 0.6339 0.8460 | 0.3292 0.9888 | 0.2694 0.9799 | Time: 3.0287 | TEST: 0.6450 0.8376 | 0.4247 0.9754 | 0.3429 0.9556 | Time: 3.4970
Epoch: 0019 | TRAIN: 0.0106 1.0000 | 0.0060 1.0000 | 0.0069 1.0000 | Time: 128.8496 | VAL: 0.6324 0.8478 | 0.3292 1.0000 | 0.2584 0.9799 | Time: 2.8442 | TEST: 0.6373 0.8462 | 0.4158 0.9754 | 0.3366 0.9500 | Time: 3.4324
Epoch: 0020 | TRAIN: 0.0102 1.0000 | 0.0056 1.0000 | 0.0065 1.0000 | Time: 125.4766 | VAL: 0.6386 0.8514 | 0.3224 1.0000 | 0.2492 0.9799 | Time: 2.4593 | TEST: 0.6414 0.8427 | 0.4090 0.9754 | 0.3257 0.9500 | Time: 2.8307
Epoch: 0021 | TRAIN: 0.0092 1.0000 | 0.0056 1.0000 | 0.0062 1.0000 | Time: 121.7996 | VAL: 0.6245 0.8533 | 0.3086 1.0000 | 0.2455 0.9799 | Time: 3.4277 | TEST: 0.6337 0.8462 | 0.4021 0.9672 | 0.3300 0.9500 | Time: 45.1386
Epoch: 0022 | TRAIN: 0.0082 1.0000 | 0.0050 1.0000 | 0.0054 1.0000 | Time: 139.4137 | VAL: 0.6206 0.8533 | 0.3040 1.0000 | 0.2419 0.9866 | Time: 2.4048 | TEST: 0.6176 0.8444 | 0.3977 0.9754 | 0.3317 0.9500 | Time: 2.8568
Epoch: 0023 | TRAIN: 0.0076 1.0000 | 0.0046 1.0000 | 0.0049 1.0000 | Time: 117.8045 | VAL: 0.6296 0.8478 | 0.3106 0.9888 | 0.2511 0.9866 | Time: 2.3959 | TEST: 0.6284 0.8462 | 0.4049 0.9754 | 0.3301 0.9500 | Time: 2.8819
Epoch: 0024 | TRAIN: 0.0070 1.0000 | 0.0042 1.0000 | 0.0048 1.0000 | Time: 122.2910 | VAL: 0.6193 0.8496 | 0.3012 1.0000 | 0.2477 0.9799 | Time: 2.8494 | TEST: 0.6205 0.8479 | 0.3926 0.9754 | 0.3281 0.9500 | Time: 3.3483
Epoch: 0025 | TRAIN: 0.0067 1.0000 | 0.0039 1.0000 | 0.0044 1.0000 | Time: 129.0298 | VAL: 0.6218 0.8533 | 0.3011 1.0000 | 0.2293 0.9866 | Time: 2.8762 | TEST: 0.6283 0.8444 | 0.3872 0.9754 | 0.3164 0.9500 | Time: 3.3657
Epoch: 0026 | TRAIN: 0.0063 1.0000 | 0.0038 1.0000 | 0.0041 1.0000 | Time: 127.5300 | VAL: 0.6085 0.8533 | 0.3050 0.9888 | 0.2332 0.9799 | Time: 2.9667 | TEST: 0.6264 0.8444 | 0.3893 0.9754 | 0.3094 0.9500 | Time: 3.3881
Epoch: 0027 | TRAIN: 0.0058 1.0000 | 0.0034 1.0000 | 0.0040 1.0000 | Time: 127.8778 | VAL: 0.6065 0.8605 | 0.2983 1.0000 | 0.2355 0.9799 | Time: 2.9632 | TEST: 0.6192 0.8496 | 0.3817 0.9754 | 0.3085 0.9556 | Time: 3.3538
Epoch: 0028 | TRAIN: 0.0056 1.0000 | 0.0033 1.0000 | 0.0037 1.0000 | Time: 127.6261 | VAL: 0.6121 0.8460 | 0.3014 0.9888 | 0.2230 0.9866 | Time: 2.9301 | TEST: 0.6179 0.8513 | 0.3829 0.9672 | 0.3054 0.9500 | Time: 3.3390
Epoch: 0029 | TRAIN: 0.0050 1.0000 | 0.0030 1.0000 | 0.0034 1.0000 | Time: 128.5192 | VAL: 0.6074 0.8478 | 0.3009 0.9888 | 0.2376 0.9799 | Time: 3.0236 | TEST: 0.6205 0.8479 | 0.3866 0.9754 | 0.3110 0.9500 | Time: 3.2780
Epoch: 0030 | TRAIN: 0.0048 1.0000 | 0.0030 1.0000 | 0.0032 1.0000 | Time: 128.7931 | VAL: 0.6078 0.8551 | 0.2821 0.9888 | 0.2182 0.9799 | Time: 2.9353 | TEST: 0.6121 0.8496 | 0.3739 0.9754 | 0.2929 0.9500 | Time: 3.3307
Epoch: 0031 | TRAIN: 0.0046 1.0000 | 0.0027 1.0000 | 0.0029 1.0000 | Time: 127.9608 | VAL: 0.5982 0.8605 | 0.2885 1.0000 | 0.2201 0.9866 | Time: 2.7409 | TEST: 0.6141 0.8547 | 0.3787 0.9754 | 0.2997 0.9500 | Time: 3.4127
Epoch: 0032 | TRAIN: 0.0045 1.0000 | 0.0026 1.0000 | 0.0030 1.0000 | Time: 128.0622 | VAL: 0.6009 0.8478 | 0.2858 0.9888 | 0.2302 0.9799 | Time: 2.9694 | TEST: 0.6182 0.8427 | 0.3748 0.9754 | 0.3011 0.9500 | Time: 3.3966
Epoch: 0033 | TRAIN: 0.0040 1.0000 | 0.0026 1.0000 | 0.0027 1.0000 | Time: 128.4530 | VAL: 0.5976 0.8587 | 0.2809 1.0000 | 0.2126 0.9866 | Time: 2.6329 | TEST: 0.6115 0.8479 | 0.3690 0.9672 | 0.2861 0.9556 | Time: 2.8506
Epoch: 0034 | TRAIN: 0.0038 1.0000 | 0.0022 1.0000 | 0.0027 1.0000 | Time: 123.8097 | VAL: 0.6136 0.8442 | 0.2761 1.0000 | 0.2127 0.9799 | Time: 2.9044 | TEST: 0.6215 0.8393 | 0.3620 0.9754 | 0.2861 0.9556 | Time: 3.5103
Epoch: 0035 | TRAIN: 0.0035 1.0000 | 0.0021 1.0000 | 0.0023 1.0000 | Time: 128.1051 | VAL: 0.6167 0.8478 | 0.2738 0.9888 | 0.2197 0.9799 | Time: 2.8951 | TEST: 0.6182 0.8479 | 0.3610 0.9754 | 0.2866 0.9667 | Time: 3.3895
Epoch: 0036 | TRAIN: 0.0036 1.0000 | 0.0021 1.0000 | 0.0023 1.0000 | Time: 127.8088 | VAL: 0.6002 0.8533 | 0.2787 0.9888 | 0.2149 0.9799 | Time: 2.7995 | TEST: 0.6053 0.8496 | 0.3606 0.9672 | 0.2829 0.9500 | Time: 3.5078
Epoch: 0037 | TRAIN: 0.0033 1.0000 | 0.0020 1.0000 | 0.0022 1.0000 | Time: 128.5450 | VAL: 0.6109 0.8478 | 0.2788 0.9888 | 0.2182 0.9799 | Time: 2.9627 | TEST: 0.6092 0.8462 | 0.3631 0.9754 | 0.2914 0.9556 | Time: 3.4384
Epoch: 0038 | TRAIN: 0.0030 1.0000 | 0.0018 1.0000 | 0.0021 1.0000 | Time: 128.4749 | VAL: 0.6037 0.8551 | 0.2681 1.0000 | 0.2077 0.9799 | Time: 2.9544 | TEST: 0.6115 0.8427 | 0.3551 0.9754 | 0.2790 0.9611 | Time: 3.2922
Epoch: 0039 | TRAIN: 0.0031 1.0000 | 0.0017 1.0000 | 0.0020 1.0000 | Time: 128.3300 | VAL: 0.6124 0.8478 | 0.2662 0.9888 | 0.2097 0.9799 | Time: 2.7809 | TEST: 0.6094 0.8496 | 0.3494 0.9754 | 0.2850 0.9500 | Time: 3.7621
Epoch: 0040 | TRAIN: 0.0030 1.0000 | 0.0017 1.0000 | 0.0019 1.0000 | Time: 128.1109 | VAL: 0.6088 0.8533 | 0.2659 0.9888 | 0.2087 0.9866 | Time: 2.9340 | TEST: 0.6147 0.8479 | 0.3434 0.9754 | 0.2779 0.9611 | Time: 3.4592
Epoch: 0041 | TRAIN: 0.0027 1.0000 | 0.0017 1.0000 | 0.0019 1.0000 | Time: 128.4397 | VAL: 0.6015 0.8587 | 0.2660 0.9888 | 0.2066 0.9799 | Time: 3.0296 | TEST: 0.6067 0.8530 | 0.3452 0.9754 | 0.2810 0.9556 | Time: 3.3962
Epoch: 0042 | TRAIN: 0.0028 1.0000 | 0.0015 1.0000 | 0.0017 1.0000 | Time: 128.3350 | VAL: 0.6035 0.8514 | 0.2580 0.9888 | 0.2122 0.9799 | Time: 3.0243 | TEST: 0.6061 0.8513 | 0.3489 0.9590 | 0.2763 0.9500 | Time: 3.5212
Epoch: 0043 | TRAIN: 0.0147 0.9988 | 0.0019 1.0000 | 0.0023 1.0000 | Time: 127.7351 | VAL: 0.6246 0.8388 | 0.3082 0.9775 | 0.2218 0.9799 | Time: 3.0132 | TEST: 0.6721 0.8376 | 0.4016 0.9508 | 0.2942 0.9611 | Time: 3.5235
Epoch: 0044 | TRAIN: 0.0154 0.9994 | 0.0028 1.0000 | 0.0033 1.0000 | Time: 127.9316 | VAL: 0.6461 0.8551 | 0.2495 1.0000 | 0.1943 0.9866 | Time: 2.8813 | TEST: 0.6002 0.8393 | 0.3213 0.9754 | 0.2685 0.9556 | Time: 3.2529
Epoch: 0045 | TRAIN: 0.0138 0.9979 | 0.0025 1.0000 | 0.0033 1.0000 | Time: 128.1831 | VAL: 0.7054 0.8424 | 0.2798 0.9888 | 0.2195 0.9732 | Time: 2.8060 | TEST: 0.6397 0.8342 | 0.3280 0.9590 | 0.2815 0.9500 | Time: 3.4473
Epoch: 0046 | TRAIN: 0.0127 0.9982 | 0.0024 1.0000 | 0.0028 1.0000 | Time: 128.4213 | VAL: 0.6567 0.8460 | 0.2444 0.9888 | 0.1889 0.9799 | Time: 2.7834 | TEST: 0.5907 0.8513 | 0.3130 0.9508 | 0.2549 0.9556 | Time: 3.4266
Epoch: 0047 | TRAIN: 0.0043 1.0000 | 0.0016 1.0000 | 0.0019 1.0000 | Time: 128.3798 | VAL: 0.6237 0.8587 | 0.2251 1.0000 | 0.1866 0.9799 | Time: 2.8965 | TEST: 0.5719 0.8598 | 0.2953 0.9754 | 0.2478 0.9556 | Time: 3.4132
Epoch: 0048 | TRAIN: 0.0033 1.0000 | 0.0014 1.0000 | 0.0017 1.0000 | Time: 128.9553 | VAL: 0.6175 0.8641 | 0.2142 1.0000 | 0.1817 0.9732 | Time: 2.7963 | TEST: 0.5699 0.8581 | 0.2940 0.9672 | 0.2513 0.9556 | Time: 3.3334
Epoch: 0049 | TRAIN: 0.0028 1.0000 | 0.0012 1.0000 | 0.0014 1.0000 | Time: 128.0569 | VAL: 0.6099 0.8623 | 0.2207 1.0000 | 0.1732 0.9799 | Time: 3.0598 | TEST: 0.5649 0.8581 | 0.2872 0.9672 | 0.2317 0.9556 | Time: 3.4250
Epoch: 0050 | TRAIN: 0.0024 1.0000 | 0.0012 1.0000 | 0.0014 1.0000 | Time: 128.8201 | VAL: 0.6136 0.8623 | 0.2269 1.0000 | 0.1745 0.9799 | Time: 2.9969 | TEST: 0.5655 0.8598 | 0.2894 0.9672 | 0.2377 0.9556 | Time: 3.3205
Epoch: 0051 | TRAIN: 0.0022 1.0000 | 0.0011 1.0000 | 0.0013 1.0000 | Time: 128.6503 | VAL: 0.6066 0.8623 | 0.2162 1.0000 | 0.1805 0.9799 | Time: 3.0470 | TEST: 0.5667 0.8598 | 0.2860 0.9672 | 0.2410 0.9556 | Time: 3.3961
Epoch: 0052 | TRAIN: 0.0020 1.0000 | 0.0010 1.0000 | 0.0012 1.0000 | Time: 127.8847 | VAL: 0.6003 0.8641 | 0.2187 1.0000 | 0.1698 0.9866 | Time: 2.7429 | TEST: 0.5535 0.8632 | 0.2875 0.9754 | 0.2351 0.9556 | Time: 3.3464
Epoch: 0053 | TRAIN: 0.0019 1.0000 | 0.0010 1.0000 | 0.0011 1.0000 | Time: 128.0502 | VAL: 0.6045 0.8641 | 0.2148 1.0000 | 0.1735 0.9799 | Time: 2.9127 | TEST: 0.5722 0.8581 | 0.2849 0.9672 | 0.2400 0.9556 | Time: 3.3355
Epoch: 0054 | TRAIN: 0.0017 1.0000 | 0.0009 1.0000 | 0.0011 1.0000 | Time: 128.0216 | VAL: 0.6022 0.8587 | 0.2094 1.0000 | 0.1730 0.9799 | Time: 2.7714 | TEST: 0.5639 0.8564 | 0.2750 0.9754 | 0.2385 0.9556 | Time: 3.4700
Epoch: 0055 | TRAIN: 0.0017 1.0000 | 0.0009 1.0000 | 0.0010 1.0000 | Time: 127.9024 | VAL: 0.6127 0.8587 | 0.2084 1.0000 | 0.1702 0.9866 | Time: 2.9848 | TEST: 0.5739 0.8564 | 0.2848 0.9590 | 0.2421 0.9556 | Time: 3.5410
Epoch: 0056 | TRAIN: 0.0015 1.0000 | 0.0009 1.0000 | 0.0010 1.0000 | Time: 128.4902 | VAL: 0.6068 0.8696 | 0.2029 1.0000 | 0.1719 0.9799 | Time: 2.8936 | TEST: 0.5665 0.8581 | 0.2764 0.9590 | 0.2368 0.9556 | Time: 3.3847
Epoch: 0057 | TRAIN: 0.0014 1.0000 | 0.0008 1.0000 | 0.0009 1.0000 | Time: 128.7212 | VAL: 0.6155 0.8551 | 0.2021 1.0000 | 0.1693 0.9799 | Time: 2.7865 | TEST: 0.5697 0.8564 | 0.2729 0.9590 | 0.2349 0.9556 | Time: 3.5335
Epoch: 0058 | TRAIN: 0.0015 1.0000 | 0.0008 1.0000 | 0.0008 1.0000 | Time: 128.4587 | VAL: 0.6098 0.8551 | 0.1968 1.0000 | 0.1644 0.9799 | Time: 3.0041 | TEST: 0.5666 0.8598 | 0.2711 0.9590 | 0.2252 0.9556 | Time: 3.4178
Epoch: 0059 | TRAIN: 0.0013 1.0000 | 0.0008 1.0000 | 0.0009 1.0000 | Time: 129.3702 | VAL: 0.6120 0.8569 | 0.1945 0.9888 | 0.1722 0.9799 | Time: 3.0935 | TEST: 0.5680 0.8547 | 0.2689 0.9672 | 0.2320 0.9611 | Time: 3.4267
Epoch: 0060 | TRAIN: 0.0013 1.0000 | 0.0007 1.0000 | 0.0008 1.0000 | Time: 127.9538 | VAL: 0.6092 0.8587 | 0.1978 1.0000 | 0.1680 0.9799 | Time: 2.8624 | TEST: 0.5660 0.8632 | 0.2657 0.9672 | 0.2343 0.9556 | Time: 3.2946
Epoch: 0061 | TRAIN: 0.0012 1.0000 | 0.0007 1.0000 | 0.0008 1.0000 | Time: 129.2698 | VAL: 0.6152 0.8587 | 0.1978 1.0000 | 0.1683 0.9799 | Time: 2.8522 | TEST: 0.5761 0.8547 | 0.2718 0.9590 | 0.2291 0.9556 | Time: 3.4324
Epoch: 0062 | TRAIN: 0.0013 1.0000 | 0.0007 1.0000 | 0.0007 1.0000 | Time: 128.4902 | VAL: 0.6087 0.8569 | 0.2012 1.0000 | 0.1611 0.9799 | Time: 2.8602 | TEST: 0.5733 0.8581 | 0.2648 0.9672 | 0.2228 0.9556 | Time: 3.4398
Epoch: 0063 | TRAIN: 0.0011 1.0000 | 0.0006 1.0000 | 0.0007 1.0000 | Time: 127.8490 | VAL: 0.6184 0.8551 | 0.1905 0.9888 | 0.1664 0.9799 | Time: 2.8505 | TEST: 0.5661 0.8547 | 0.2562 0.9590 | 0.2269 0.9556 | Time: 3.3867
Epoch: 0064 | TRAIN: 0.0010 1.0000 | 0.0006 1.0000 | 0.0007 1.0000 | Time: 127.9054 | VAL: 0.6179 0.8514 | 0.1964 0.9888 | 0.1674 0.9799 | Time: 2.8128 | TEST: 0.5759 0.8513 | 0.2658 0.9672 | 0.2279 0.9556 | Time: 3.3627
Epoch: 0065 | TRAIN: 0.0011 1.0000 | 0.0006 1.0000 | 0.0007 1.0000 | Time: 127.8214 | VAL: 0.6060 0.8569 | 0.2038 0.9888 | 0.1681 0.9799 | Time: 3.0989 | TEST: 0.5636 0.8598 | 0.2708 0.9754 | 0.2278 0.9611 | Time: 3.3956
Epoch: 0066 | TRAIN: 0.0010 1.0000 | 0.0006 1.0000 | 0.0006 1.0000 | Time: 128.2607 | VAL: 0.6113 0.8587 | 0.1927 0.9888 | 0.1637 0.9799 | Time: 2.7039 | TEST: 0.5714 0.8547 | 0.2684 0.9672 | 0.2197 0.9556 | Time: 3.4257
Epoch: 0067 | TRAIN: 0.0009 1.0000 | 0.0006 1.0000 | 0.0006 1.0000 | Time: 127.4720 | VAL: 0.6112 0.8569 | 0.1912 0.9888 | 0.1665 0.9799 | Time: 3.0397 | TEST: 0.5672 0.8615 | 0.2570 0.9754 | 0.2255 0.9611 | Time: 3.5795
Epoch: 0068 | TRAIN: 0.0010 1.0000 | 0.0005 1.0000 | 0.0006 1.0000 | Time: 127.9477 | VAL: 0.6146 0.8605 | 0.1887 0.9888 | 0.1639 0.9799 | Time: 2.7419 | TEST: 0.5749 0.8547 | 0.2569 0.9672 | 0.2262 0.9611 | Time: 3.3617
Epoch: 0069 | TRAIN: 0.0009 1.0000 | 0.0005 1.0000 | 0.0006 1.0000 | Time: 127.8014 | VAL: 0.6177 0.8623 | 0.1882 0.9888 | 0.1543 0.9799 | Time: 3.0036 | TEST: 0.5718 0.8547 | 0.2504 0.9672 | 0.2177 0.9556 | Time: 3.4785
Epoch: 0070 | TRAIN: 0.0010 1.0000 | 0.0005 1.0000 | 0.0006 1.0000 | Time: 127.7411 | VAL: 0.6179 0.8514 | 0.1870 0.9888 | 0.1580 0.9799 | Time: 2.9978 | TEST: 0.5790 0.8496 | 0.2473 0.9754 | 0.2208 0.9556 | Time: 3.3824
Epoch: 0071 | TRAIN: 0.0010 1.0000 | 0.0005 1.0000 | 0.0006 1.0000 | Time: 128.3047 | VAL: 0.6087 0.8569 | 0.1881 1.0000 | 0.1560 0.9799 | Time: 2.7721 | TEST: 0.5769 0.8564 | 0.2547 0.9754 | 0.2161 0.9667 | Time: 3.3067
Epoch: 0072 | TRAIN: 0.0009 1.0000 | 0.0005 1.0000 | 0.0005 1.0000 | Time: 127.8709 | VAL: 0.6072 0.8605 | 0.1847 1.0000 | 0.1556 0.9799 | Time: 2.9345 | TEST: 0.5738 0.8615 | 0.2456 0.9754 | 0.2156 0.9611 | Time: 3.3223
Epoch: 0073 | TRAIN: 0.0009 1.0000 | 0.0005 1.0000 | 0.0005 1.0000 | Time: 128.0650 | VAL: 0.6148 0.8641 | 0.1795 0.9888 | 0.1516 0.9799 | Time: 2.8507 | TEST: 0.5739 0.8547 | 0.2400 0.9754 | 0.2087 0.9556 | Time: 3.5126
Epoch: 0074 | TRAIN: 0.0008 1.0000 | 0.0005 1.0000 | 0.0005 1.0000 | Time: 127.2881 | VAL: 0.6004 0.8641 | 0.1828 1.0000 | 0.1562 0.9799 | Time: 2.9310 | TEST: 0.5660 0.8530 | 0.2454 0.9754 | 0.2187 0.9556 | Time: 3.3716
Epoch: 0075 | TRAIN: 0.0008 1.0000 | 0.0004 1.0000 | 0.0005 1.0000 | Time: 127.2531 | VAL: 0.6170 0.8514 | 0.1826 0.9888 | 0.1559 0.9799 | Time: 3.0480 | TEST: 0.5793 0.8547 | 0.2455 0.9754 | 0.2239 0.9556 | Time: 3.5502
Epoch: 0076 | TRAIN: 0.0007 1.0000 | 0.0004 1.0000 | 0.0005 1.0000 | Time: 126.5355 | VAL: 0.6087 0.8569 | 0.1917 0.9888 | 0.1453 0.9799 | Time: 2.9334 | TEST: 0.5772 0.8496 | 0.2523 0.9754 | 0.2110 0.9611 | Time: 3.3613
Epoch: 0077 | TRAIN: 0.0007 1.0000 | 0.0004 1.0000 | 0.0005 1.0000 | Time: 126.5433 | VAL: 0.6106 0.8587 | 0.1870 0.9888 | 0.1517 0.9799 | Time: 2.8297 | TEST: 0.5689 0.8547 | 0.2389 0.9754 | 0.2216 0.9556 | Time: 3.3003
Epoch: 0078 | TRAIN: 0.0007 1.0000 | 0.0004 1.0000 | 0.0004 1.0000 | Time: 126.1365 | VAL: 0.6089 0.8514 | 0.1821 0.9888 | 0.1569 0.9799 | Time: 2.8621 | TEST: 0.5708 0.8547 | 0.2379 0.9754 | 0.2151 0.9556 | Time: 3.3693
Epoch: 0079 | TRAIN: 0.0007 1.0000 | 0.0004 1.0000 | 0.0004 1.0000 | Time: 126.3876 | VAL: 0.6040 0.8641 | 0.1796 0.9888 | 0.1476 0.9799 | Time: 2.7845 | TEST: 0.5749 0.8547 | 0.2392 0.9672 | 0.2059 0.9556 | Time: 3.2670
Epoch: 0080 | TRAIN: 0.0007 1.0000 | 0.0004 1.0000 | 0.0004 1.0000 | Time: 126.9826 | VAL: 0.6113 0.8569 | 0.1833 0.9888 | 0.1487 0.9799 | Time: 2.7850 | TEST: 0.5755 0.8513 | 0.2438 0.9754 | 0.2053 0.9611 | Time: 3.3193
Epoch: 0081 | TRAIN: 0.0006 1.0000 | 0.0003 1.0000 | 0.0004 1.0000 | Time: 126.3856 | VAL: 0.6197 0.8569 | 0.1825 0.9888 | 0.1517 0.9799 | Time: 2.9047 | TEST: 0.5893 0.8427 | 0.2462 0.9672 | 0.2094 0.9611 | Time: 3.4538
