========================================
General Configuration:
	Wighting: MoDo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:1
MoDo Configuration:
	weighting: MoDo
	gamma_modo: 0.1
	rho_modo: 0.5
	modo_gn: none
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
Epoch: 0000 | TRAIN: 2.4042 0.4606 | 1.5368 0.7812 | 1.7291 0.7178 | Time: 126.4330 | VAL: 1.6942 0.7409 | 0.9303 0.9775 | 1.1059 0.9396 | Time: 2.9645 | TEST: 1.6896 0.7385 | 0.9765 0.9262 | 1.2100 0.9389 | Time: 3.1927
Epoch: 0011 | TRAIN: 0.0251 1.0000 | 0.0148 1.0000 | 0.0161 1.0000 | Time: 127.2226 | VAL: 0.6577 0.8623 | 0.3732 1.0000 | 0.3115 0.9799 | Time: 3.1067 | TEST: 0.6837 0.8427 | 0.4688 0.9672 | 0.3998 0.9556 | Time: 3.3983
Epoch: 0012 | TRAIN: 0.0227 1.0000 | 0.0127 1.0000 | 0.0133 1.0000 | Time: 128.3674 | VAL: 0.6670 0.8533 | 0.3666 0.9888 | 0.3032 0.9799 | Time: 2.8307 | TEST: 0.6825 0.8393 | 0.4633 0.9672 | 0.3970 0.9500 | Time: 3.4554
Epoch: 0013 | TRAIN: 0.0197 1.0000 | 0.0109 1.0000 | 0.0127 1.0000 | Time: 128.4632 | VAL: 0.6574 0.8587 | 0.3668 1.0000 | 0.3011 0.9799 | Time: 2.9565 | TEST: 0.6720 0.8513 | 0.4583 0.9672 | 0.3906 0.9500 | Time: 3.4855
Epoch: 0014 | TRAIN: 0.0180 1.0000 | 0.0099 1.0000 | 0.0111 1.0000 | Time: 127.8425 | VAL: 0.6504 0.8605 | 0.3589 0.9888 | 0.2783 0.9799 | Time: 3.0278 | TEST: 0.6658 0.8376 | 0.4454 0.9672 | 0.3657 0.9500 | Time: 3.4573
Epoch: 0015 | TRAIN: 0.0157 1.0000 | 0.0095 1.0000 | 0.0102 1.0000 | Time: 128.0802 | VAL: 0.6491 0.8496 | 0.3559 1.0000 | 0.2809 0.9799 | Time: 2.8918 | TEST: 0.6690 0.8410 | 0.4408 0.9754 | 0.3731 0.9500 | Time: 3.5020
Epoch: 0016 | TRAIN: 0.0137 1.0000 | 0.0084 1.0000 | 0.0087 1.0000 | Time: 127.9397 | VAL: 0.6486 0.8442 | 0.3438 0.9888 | 0.2669 0.9799 | Time: 2.7811 | TEST: 0.6691 0.8393 | 0.4338 0.9754 | 0.3579 0.9500 | Time: 3.4122
Epoch: 0017 | TRAIN: 0.0120 1.0000 | 0.0078 1.0000 | 0.0081 1.0000 | Time: 128.2309 | VAL: 0.6414 0.8514 | 0.3481 0.9888 | 0.2658 0.9799 | Time: 3.0334 | TEST: 0.6571 0.8359 | 0.4338 0.9754 | 0.3555 0.9556 | Time: 3.5326
Epoch: 0018 | TRAIN: 0.0114 1.0000 | 0.0069 1.0000 | 0.0074 1.0000 | Time: 127.9272 | VAL: 0.6338 0.8478 | 0.3333 0.9888 | 0.2758 0.9799 | Time: 2.8664 | TEST: 0.6475 0.8393 | 0.4268 0.9672 | 0.3522 0.9500 | Time: 3.5077
Epoch: 0019 | TRAIN: 0.0100 1.0000 | 0.0061 1.0000 | 0.0069 1.0000 | Time: 127.8427 | VAL: 0.6320 0.8514 | 0.3345 0.9888 | 0.2663 0.9799 | Time: 2.9577 | TEST: 0.6377 0.8427 | 0.4177 0.9672 | 0.3465 0.9500 | Time: 3.2362
Epoch: 0020 | TRAIN: 0.0099 1.0000 | 0.0057 1.0000 | 0.0064 1.0000 | Time: 127.6534 | VAL: 0.6400 0.8406 | 0.3259 0.9888 | 0.2558 0.9799 | Time: 2.8851 | TEST: 0.6463 0.8444 | 0.4102 0.9754 | 0.3345 0.9500 | Time: 3.4476
Epoch: 0021 | TRAIN: 0.0090 1.0000 | 0.0057 1.0000 | 0.0062 1.0000 | Time: 127.5957 | VAL: 0.6265 0.8533 | 0.3110 0.9888 | 0.2539 0.9799 | Time: 2.9239 | TEST: 0.6377 0.8410 | 0.4023 0.9672 | 0.3372 0.9556 | Time: 3.3565
Epoch: 0022 | TRAIN: 0.0081 1.0000 | 0.0050 1.0000 | 0.0054 1.0000 | Time: 127.6713 | VAL: 0.6207 0.8587 | 0.3079 1.0000 | 0.2482 0.9799 | Time: 2.9735 | TEST: 0.6231 0.8496 | 0.3964 0.9754 | 0.3377 0.9500 | Time: 3.3928
Epoch: 0023 | TRAIN: 0.0075 1.0000 | 0.0047 1.0000 | 0.0049 1.0000 | Time: 127.0883 | VAL: 0.6300 0.8533 | 0.3128 0.9888 | 0.2593 0.9799 | Time: 2.9231 | TEST: 0.6320 0.8479 | 0.4054 0.9754 | 0.3390 0.9500 | Time: 3.3577
Epoch: 0024 | TRAIN: 0.0070 1.0000 | 0.0042 1.0000 | 0.0048 1.0000 | Time: 127.8443 | VAL: 0.6206 0.8514 | 0.3067 0.9888 | 0.2551 0.9799 | Time: 2.8534 | TEST: 0.6260 0.8496 | 0.3930 0.9754 | 0.3358 0.9500 | Time: 3.3823
Epoch: 0025 | TRAIN: 0.0067 1.0000 | 0.0040 1.0000 | 0.0044 1.0000 | Time: 128.0517 | VAL: 0.6251 0.8514 | 0.3071 0.9888 | 0.2371 0.9866 | Time: 3.0640 | TEST: 0.6343 0.8496 | 0.3895 0.9672 | 0.3256 0.9500 | Time: 3.4091
Epoch: 0026 | TRAIN: 0.0064 1.0000 | 0.0038 1.0000 | 0.0041 1.0000 | Time: 128.0921 | VAL: 0.6121 0.8478 | 0.3108 0.9888 | 0.2420 0.9799 | Time: 2.8576 | TEST: 0.6323 0.8444 | 0.3900 0.9754 | 0.3185 0.9611 | Time: 3.4768
Epoch: 0027 | TRAIN: 0.0059 1.0000 | 0.0034 1.0000 | 0.0040 1.0000 | Time: 127.8679 | VAL: 0.6099 0.8569 | 0.3029 0.9888 | 0.2434 0.9799 | Time: 3.2780 | TEST: 0.6260 0.8496 | 0.3852 0.9754 | 0.3157 0.9556 | Time: 3.6218
Epoch: 0028 | TRAIN: 0.0056 1.0000 | 0.0034 1.0000 | 0.0037 1.0000 | Time: 127.8492 | VAL: 0.6124 0.8460 | 0.3054 0.9888 | 0.2316 0.9799 | Time: 2.9624 | TEST: 0.6225 0.8427 | 0.3847 0.9672 | 0.3142 0.9556 | Time: 3.4052
Epoch: 0029 | TRAIN: 0.0051 1.0000 | 0.0030 1.0000 | 0.0034 1.0000 | Time: 128.8419 | VAL: 0.6094 0.8496 | 0.3035 0.9888 | 0.2456 0.9799 | Time: 2.7957 | TEST: 0.6252 0.8462 | 0.3874 0.9590 | 0.3182 0.9556 | Time: 3.3862
Epoch: 0030 | TRAIN: 0.0049 1.0000 | 0.0030 1.0000 | 0.0032 1.0000 | Time: 127.6059 | VAL: 0.6101 0.8514 | 0.2867 0.9888 | 0.2273 0.9799 | Time: 2.9733 | TEST: 0.6176 0.8496 | 0.3750 0.9754 | 0.3010 0.9556 | Time: 3.5107
Epoch: 0031 | TRAIN: 0.0046 1.0000 | 0.0027 1.0000 | 0.0029 1.0000 | Time: 127.4111 | VAL: 0.6024 0.8569 | 0.2931 0.9888 | 0.2293 0.9799 | Time: 2.7387 | TEST: 0.6187 0.8513 | 0.3780 0.9754 | 0.3079 0.9611 | Time: 3.3555
Epoch: 0032 | TRAIN: 0.0045 1.0000 | 0.0026 1.0000 | 0.0030 1.0000 | Time: 127.5218 | VAL: 0.6034 0.8533 | 0.2918 0.9888 | 0.2398 0.9799 | Time: 2.8880 | TEST: 0.6235 0.8479 | 0.3744 0.9754 | 0.3095 0.9611 | Time: 3.3111
Epoch: 0033 | TRAIN: 0.0041 1.0000 | 0.0026 1.0000 | 0.0027 1.0000 | Time: 128.2627 | VAL: 0.6025 0.8496 | 0.2862 0.9888 | 0.2191 0.9799 | Time: 2.8895 | TEST: 0.6161 0.8479 | 0.3691 0.9672 | 0.2931 0.9500 | Time: 3.4875
Epoch: 0034 | TRAIN: 0.0038 1.0000 | 0.0022 1.0000 | 0.0027 1.0000 | Time: 127.5803 | VAL: 0.6161 0.8478 | 0.2812 0.9888 | 0.2197 0.9799 | Time: 2.8442 | TEST: 0.6242 0.8444 | 0.3648 0.9754 | 0.2925 0.9500 | Time: 3.4561
Epoch: 0035 | TRAIN: 0.0036 1.0000 | 0.0021 1.0000 | 0.0023 1.0000 | Time: 127.2628 | VAL: 0.6190 0.8388 | 0.2769 0.9888 | 0.2269 0.9799 | Time: 2.7408 | TEST: 0.6211 0.8479 | 0.3622 0.9754 | 0.2915 0.9556 | Time: 3.3887
Epoch: 0036 | TRAIN: 0.0037 1.0000 | 0.0021 1.0000 | 0.0023 1.0000 | Time: 127.4684 | VAL: 0.6038 0.8551 | 0.2837 0.9888 | 0.2241 0.9799 | Time: 3.0666 | TEST: 0.6092 0.8444 | 0.3626 0.9672 | 0.2907 0.9556 | Time: 3.6104
Epoch: 0037 | TRAIN: 0.0033 1.0000 | 0.0020 1.0000 | 0.0022 1.0000 | Time: 127.9092 | VAL: 0.6149 0.8496 | 0.2844 0.9888 | 0.2251 0.9799 | Time: 2.9234 | TEST: 0.6122 0.8479 | 0.3668 0.9754 | 0.2979 0.9556 | Time: 3.4646
Epoch: 0038 | TRAIN: 0.0030 1.0000 | 0.0018 1.0000 | 0.0021 1.0000 | Time: 127.8518 | VAL: 0.6070 0.8533 | 0.2729 0.9888 | 0.2140 0.9799 | Time: 2.8180 | TEST: 0.6162 0.8462 | 0.3582 0.9754 | 0.2861 0.9500 | Time: 3.3524
Epoch: 0039 | TRAIN: 0.0031 1.0000 | 0.0017 1.0000 | 0.0020 1.0000 | Time: 127.5066 | VAL: 0.6164 0.8406 | 0.2717 0.9888 | 0.2171 0.9799 | Time: 3.0657 | TEST: 0.6150 0.8444 | 0.3525 0.9754 | 0.2916 0.9556 | Time: 3.3115
Epoch: 0040 | TRAIN: 0.0031 1.0000 | 0.0017 1.0000 | 0.0019 1.0000 | Time: 127.3865 | VAL: 0.6110 0.8496 | 0.2717 0.9888 | 0.2137 0.9799 | Time: 2.7476 | TEST: 0.6198 0.8479 | 0.3458 0.9754 | 0.2844 0.9611 | Time: 3.5385
Epoch: 0041 | TRAIN: 0.0027 1.0000 | 0.0017 1.0000 | 0.0019 1.0000 | Time: 127.6053 | VAL: 0.6079 0.8460 | 0.2720 0.9888 | 0.2117 0.9799 | Time: 2.8819 | TEST: 0.6137 0.8444 | 0.3443 0.9754 | 0.2869 0.9500 | Time: 3.3820
Epoch: 0042 | TRAIN: 0.0029 1.0000 | 0.0015 1.0000 | 0.0017 1.0000 | Time: 127.8680 | VAL: 0.6103 0.8587 | 0.2654 0.9888 | 0.2167 0.9799 | Time: 2.8616 | TEST: 0.6098 0.8444 | 0.3511 0.9672 | 0.2818 0.9556 | Time: 3.4256
Epoch: 0043 | TRAIN: 0.0149 0.9985 | 0.0020 1.0000 | 0.0023 1.0000 | Time: 127.6512 | VAL: 0.6485 0.8514 | 0.2982 0.9888 | 0.2265 0.9799 | Time: 3.0400 | TEST: 0.6490 0.8376 | 0.3805 0.9672 | 0.3010 0.9611 | Time: 3.2768
Epoch: 0044 | TRAIN: 0.0124 0.9997 | 0.0028 1.0000 | 0.0031 1.0000 | Time: 128.1729 | VAL: 0.6947 0.8333 | 0.2763 0.9888 | 0.2036 0.9866 | Time: 2.7505 | TEST: 0.6484 0.8325 | 0.3242 0.9754 | 0.2727 0.9611 | Time: 3.5187
Epoch: 0045 | TRAIN: 0.0091 0.9991 | 0.0022 1.0000 | 0.0026 1.0000 | Time: 128.1603 | VAL: 0.7080 0.8406 | 0.2981 0.9775 | 0.2013 0.9799 | Time: 2.7852 | TEST: 0.7158 0.8376 | 0.3334 0.9754 | 0.2975 0.9611 | Time: 3.4746
Epoch: 0046 | TRAIN: 0.0383 0.9961 | 0.0036 1.0000 | 0.0044 1.0000 | Time: 128.1182 | VAL: 0.6759 0.8370 | 0.3192 0.9663 | 0.2160 0.9732 | Time: 2.9657 | TEST: 0.6899 0.8222 | 0.3530 0.9672 | 0.2822 0.9667 | Time: 3.2889
Epoch: 0047 | TRAIN: 0.0213 0.9976 | 0.0035 1.0000 | 0.0042 1.0000 | Time: 126.6623 | VAL: 0.6845 0.8442 | 0.2496 0.9775 | 0.2092 0.9732 | Time: 2.8629 | TEST: 0.6671 0.8291 | 0.3129 0.9836 | 0.2848 0.9667 | Time: 3.3877
Epoch: 0048 | TRAIN: 0.0114 0.9988 | 0.0027 1.0000 | 0.0034 1.0000 | Time: 128.2732 | VAL: 0.6035 0.8623 | 0.2341 1.0000 | 0.1904 0.9732 | Time: 2.9106 | TEST: 0.6643 0.8308 | 0.3105 0.9672 | 0.2643 0.9556 | Time: 3.4391
Epoch: 0049 | TRAIN: 0.0051 1.0000 | 0.0019 1.0000 | 0.0023 1.0000 | Time: 127.4237 | VAL: 0.5925 0.8659 | 0.2280 1.0000 | 0.1712 0.9799 | Time: 2.9634 | TEST: 0.6240 0.8479 | 0.2858 0.9672 | 0.2252 0.9722 | Time: 3.3856
Epoch: 0050 | TRAIN: 0.0031 1.0000 | 0.0015 1.0000 | 0.0019 1.0000 | Time: 127.8330 | VAL: 0.5955 0.8587 | 0.2261 1.0000 | 0.1713 0.9799 | Time: 2.8886 | TEST: 0.6214 0.8479 | 0.2814 0.9754 | 0.2266 0.9611 | Time: 3.2936
Epoch: 0051 | TRAIN: 0.0026 1.0000 | 0.0014 1.0000 | 0.0015 1.0000 | Time: 127.5895 | VAL: 0.5901 0.8569 | 0.2114 1.0000 | 0.1722 0.9799 | Time: 2.9089 | TEST: 0.6188 0.8530 | 0.2721 0.9754 | 0.2312 0.9556 | Time: 3.4643
Epoch: 0052 | TRAIN: 0.0021 1.0000 | 0.0011 1.0000 | 0.0013 1.0000 | Time: 127.4586 | VAL: 0.5803 0.8605 | 0.2174 1.0000 | 0.1610 0.9799 | Time: 2.9023 | TEST: 0.5985 0.8496 | 0.2681 0.9836 | 0.2239 0.9611 | Time: 3.3522
Epoch: 0053 | TRAIN: 0.0019 1.0000 | 0.0011 1.0000 | 0.0012 1.0000 | Time: 128.3688 | VAL: 0.5867 0.8659 | 0.2122 1.0000 | 0.1640 0.9799 | Time: 2.7982 | TEST: 0.6094 0.8496 | 0.2685 0.9754 | 0.2301 0.9556 | Time: 3.3765
Epoch: 0054 | TRAIN: 0.0018 1.0000 | 0.0010 1.0000 | 0.0011 1.0000 | Time: 128.0294 | VAL: 0.5821 0.8569 | 0.2084 1.0000 | 0.1643 0.9799 | Time: 2.8346 | TEST: 0.5998 0.8496 | 0.2589 0.9754 | 0.2263 0.9556 | Time: 3.3137
Epoch: 0055 | TRAIN: 0.0018 1.0000 | 0.0009 1.0000 | 0.0010 1.0000 | Time: 128.7907 | VAL: 0.5893 0.8551 | 0.2047 1.0000 | 0.1673 0.9799 | Time: 2.8952 | TEST: 0.6073 0.8496 | 0.2678 0.9836 | 0.2303 0.9556 | Time: 3.3552
Epoch: 0056 | TRAIN: 0.0015 1.0000 | 0.0009 1.0000 | 0.0011 1.0000 | Time: 128.2842 | VAL: 0.5861 0.8641 | 0.1992 1.0000 | 0.1663 0.9799 | Time: 2.8770 | TEST: 0.6022 0.8496 | 0.2571 0.9672 | 0.2253 0.9722 | Time: 3.3741
Epoch: 0057 | TRAIN: 0.0014 1.0000 | 0.0009 1.0000 | 0.0009 1.0000 | Time: 127.9517 | VAL: 0.5971 0.8551 | 0.1958 1.0000 | 0.1652 0.9799 | Time: 2.9501 | TEST: 0.6065 0.8462 | 0.2558 0.9836 | 0.2256 0.9611 | Time: 3.2885
Epoch: 0058 | TRAIN: 0.0015 1.0000 | 0.0009 1.0000 | 0.0008 1.0000 | Time: 128.2164 | VAL: 0.5879 0.8623 | 0.1934 1.0000 | 0.1601 0.9799 | Time: 2.8186 | TEST: 0.6008 0.8530 | 0.2515 0.9754 | 0.2178 0.9611 | Time: 3.5771
Epoch: 0059 | TRAIN: 0.0013 1.0000 | 0.0008 1.0000 | 0.0009 1.0000 | Time: 129.3346 | VAL: 0.5966 0.8514 | 0.1936 0.9888 | 0.1654 0.9799 | Time: 2.7824 | TEST: 0.6007 0.8530 | 0.2508 0.9754 | 0.2229 0.9667 | Time: 3.5774
Epoch: 0060 | TRAIN: 0.0012 1.0000 | 0.0007 1.0000 | 0.0008 1.0000 | Time: 128.6689 | VAL: 0.5886 0.8623 | 0.1975 1.0000 | 0.1609 0.9799 | Time: 3.1176 | TEST: 0.6011 0.8564 | 0.2481 0.9672 | 0.2248 0.9556 | Time: 3.5460
Epoch: 0061 | TRAIN: 0.0012 1.0000 | 0.0007 1.0000 | 0.0008 1.0000 | Time: 128.9575 | VAL: 0.5979 0.8605 | 0.1932 1.0000 | 0.1608 0.9799 | Time: 3.0033 | TEST: 0.6076 0.8479 | 0.2517 0.9754 | 0.2218 0.9611 | Time: 3.3262
Epoch: 0062 | TRAIN: 0.0012 1.0000 | 0.0007 1.0000 | 0.0007 1.0000 | Time: 128.9298 | VAL: 0.5909 0.8569 | 0.1991 1.0000 | 0.1543 0.9799 | Time: 2.8380 | TEST: 0.6087 0.8530 | 0.2482 0.9754 | 0.2168 0.9611 | Time: 3.3597
Epoch: 0063 | TRAIN: 0.0011 1.0000 | 0.0006 1.0000 | 0.0007 1.0000 | Time: 129.4114 | VAL: 0.5954 0.8587 | 0.1891 0.9888 | 0.1592 0.9799 | Time: 3.0293 | TEST: 0.5995 0.8530 | 0.2387 0.9672 | 0.2169 0.9556 | Time: 3.4539
Epoch: 0064 | TRAIN: 0.0010 1.0000 | 0.0006 1.0000 | 0.0007 1.0000 | Time: 128.2379 | VAL: 0.5947 0.8587 | 0.1980 0.9888 | 0.1612 0.9799 | Time: 2.8162 | TEST: 0.6101 0.8513 | 0.2491 0.9836 | 0.2240 0.9611 | Time: 3.4300
Epoch: 0065 | TRAIN: 0.0010 1.0000 | 0.0006 1.0000 | 0.0007 1.0000 | Time: 127.8848 | VAL: 0.5937 0.8569 | 0.2005 0.9888 | 0.1587 0.9799 | Time: 2.9684 | TEST: 0.6061 0.8547 | 0.2504 0.9754 | 0.2210 0.9611 | Time: 3.3064
Epoch: 0066 | TRAIN: 0.0009 1.0000 | 0.0005 1.0000 | 0.0006 1.0000 | Time: 128.2018 | VAL: 0.5971 0.8605 | 0.1946 0.9888 | 0.1614 0.9799 | Time: 2.8348 | TEST: 0.6091 0.8496 | 0.2469 0.9836 | 0.2122 0.9667 | Time: 3.6471
Epoch: 0067 | TRAIN: 0.0009 1.0000 | 0.0006 1.0000 | 0.0006 1.0000 | Time: 127.9602 | VAL: 0.5941 0.8569 | 0.1883 1.0000 | 0.1589 0.9799 | Time: 2.9952 | TEST: 0.5969 0.8547 | 0.2371 0.9754 | 0.2168 0.9611 | Time: 3.6005
Epoch: 0068 | TRAIN: 0.0009 1.0000 | 0.0005 1.0000 | 0.0006 1.0000 | Time: 127.8274 | VAL: 0.5969 0.8587 | 0.1869 0.9888 | 0.1565 0.9799 | Time: 2.7884 | TEST: 0.6023 0.8462 | 0.2364 0.9836 | 0.2197 0.9556 | Time: 3.6968
Epoch: 0069 | TRAIN: 0.0009 1.0000 | 0.0005 1.0000 | 0.0006 1.0000 | Time: 129.1933 | VAL: 0.5993 0.8587 | 0.1869 0.9888 | 0.1476 0.9799 | Time: 2.7986 | TEST: 0.6024 0.8547 | 0.2302 0.9754 | 0.2103 0.9556 | Time: 3.4742
Epoch: 0070 | TRAIN: 0.0009 1.0000 | 0.0005 1.0000 | 0.0005 1.0000 | Time: 128.6340 | VAL: 0.6069 0.8569 | 0.1866 0.9888 | 0.1506 0.9799 | Time: 3.0369 | TEST: 0.6099 0.8479 | 0.2319 0.9836 | 0.2126 0.9611 | Time: 3.5104
Epoch: 0071 | TRAIN: 0.0009 1.0000 | 0.0004 1.0000 | 0.0006 1.0000 | Time: 129.4072 | VAL: 0.5972 0.8623 | 0.1824 1.0000 | 0.1496 0.9799 | Time: 3.0295 | TEST: 0.6113 0.8462 | 0.2382 0.9754 | 0.2082 0.9667 | Time: 3.5060
Epoch: 0072 | TRAIN: 0.0008 1.0000 | 0.0005 1.0000 | 0.0005 1.0000 | Time: 128.6048 | VAL: 0.5925 0.8641 | 0.1793 1.0000 | 0.1474 0.9866 | Time: 2.7980 | TEST: 0.6082 0.8462 | 0.2319 0.9754 | 0.2098 0.9556 | Time: 3.4060
Epoch: 0073 | TRAIN: 0.0009 1.0000 | 0.0004 1.0000 | 0.0005 1.0000 | Time: 129.1648 | VAL: 0.6033 0.8551 | 0.1772 0.9888 | 0.1496 0.9799 | Time: 2.7328 | TEST: 0.6109 0.8479 | 0.2276 0.9754 | 0.2035 0.9611 | Time: 3.5616
Epoch: 0074 | TRAIN: 0.0007 1.0000 | 0.0004 1.0000 | 0.0005 1.0000 | Time: 127.7640 | VAL: 0.5848 0.8623 | 0.1790 1.0000 | 0.1529 0.9866 | Time: 3.1774 | TEST: 0.6087 0.8462 | 0.2352 0.9754 | 0.2129 0.9611 | Time: 3.5072
Epoch: 0075 | TRAIN: 0.0007 1.0000 | 0.0004 1.0000 | 0.0005 1.0000 | Time: 128.2377 | VAL: 0.6009 0.8587 | 0.1797 0.9888 | 0.1507 0.9799 | Time: 2.7980 | TEST: 0.6183 0.8462 | 0.2311 0.9754 | 0.2136 0.9667 | Time: 3.3675
Epoch: 0076 | TRAIN: 0.0007 1.0000 | 0.0004 1.0000 | 0.0005 1.0000 | Time: 128.0055 | VAL: 0.5916 0.8569 | 0.1868 0.9888 | 0.1415 0.9799 | Time: 2.8301 | TEST: 0.6092 0.8479 | 0.2366 0.9836 | 0.2027 0.9667 | Time: 3.4640
Epoch: 0077 | TRAIN: 0.0006 1.0000 | 0.0004 1.0000 | 0.0005 1.0000 | Time: 128.2015 | VAL: 0.6002 0.8587 | 0.1779 0.9888 | 0.1461 0.9799 | Time: 2.9067 | TEST: 0.6068 0.8496 | 0.2269 0.9754 | 0.2139 0.9556 | Time: 3.4824
Epoch: 0078 | TRAIN: 0.0006 1.0000 | 0.0004 1.0000 | 0.0004 1.0000 | Time: 128.1299 | VAL: 0.5960 0.8587 | 0.1764 1.0000 | 0.1504 0.9799 | Time: 2.8742 | TEST: 0.6045 0.8427 | 0.2265 0.9836 | 0.2090 0.9556 | Time: 3.4065
Epoch: 0079 | TRAIN: 0.0006 1.0000 | 0.0004 1.0000 | 0.0004 1.0000 | Time: 128.3870 | VAL: 0.5876 0.8605 | 0.1733 0.9888 | 0.1410 0.9799 | Time: 3.0319 | TEST: 0.6104 0.8479 | 0.2234 0.9754 | 0.2024 0.9556 | Time: 3.6199
Epoch: 0080 | TRAIN: 0.0006 1.0000 | 0.0004 1.0000 | 0.0004 1.0000 | Time: 128.3423 | VAL: 0.5906 0.8587 | 0.1813 0.9888 | 0.1429 0.9799 | Time: 2.9419 | TEST: 0.6103 0.8496 | 0.2296 0.9754 | 0.1997 0.9667 | Time: 3.4641
Epoch: 0081 | TRAIN: 0.0006 1.0000 | 0.0003 1.0000 | 0.0004 1.0000 | Time: 129.0555 | VAL: 0.6047 0.8533 | 0.1770 0.9888 | 0.1460 0.9799 | Time: 2.8881 | TEST: 0.6212 0.8444 | 0.2337 0.9672 | 0.2054 0.9556 | Time: 3.3771
