========================================
General Configuration:
	Wighting: MoCo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:0
MoCo Configuration:
	beta_moco: 0.1
	gamma_moco: 0.1
	rho_moco: 0.1
	moco_gn: none
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
Epoch: 0000 | TRAIN: 2.5688 0.3846 | 1.8305 0.7260 | 1.9782 0.6382 | Time: 39.7423 | VAL: 1.7389 0.6920 | 1.1473 0.9438 | 1.2185 0.8725 | Time: 2.4097 | TEST: 1.7243 0.6957 | 1.1652 0.9180 | 1.3053 0.8500 | Time: 2.8446
Epoch: 0011 | TRAIN: 0.0788 1.0000 | 0.0193 1.0000 | 0.0217 1.0000 | Time: 39.2662 | VAL: 0.8520 0.8424 | 0.3276 1.0000 | 0.2338 0.9866 | Time: 2.4172 | TEST: 0.8813 0.8103 | 0.3854 0.9836 | 0.3049 0.9667 | Time: 2.9140
Epoch: 0012 | TRAIN: 0.0595 1.0000 | 0.0177 1.0000 | 0.0189 1.0000 | Time: 39.4313 | VAL: 0.8325 0.8460 | 0.3132 1.0000 | 0.2455 0.9866 | Time: 2.3913 | TEST: 0.8530 0.8171 | 0.3542 0.9836 | 0.3188 0.9667 | Time: 2.8593
Epoch: 0013 | TRAIN: 0.0493 1.0000 | 0.0160 1.0000 | 0.0170 1.0000 | Time: 39.4363 | VAL: 0.8050 0.8406 | 0.3624 0.9888 | 0.2340 0.9866 | Time: 2.3712 | TEST: 0.8170 0.8308 | 0.3836 0.9836 | 0.3093 0.9722 | Time: 2.8300
Epoch: 0014 | TRAIN: 0.0400 1.0000 | 0.0151 1.0000 | 0.0158 1.0000 | Time: 39.4571 | VAL: 0.7656 0.8442 | 0.3250 1.0000 | 0.2308 0.9866 | Time: 2.3793 | TEST: 0.7798 0.8291 | 0.3802 0.9836 | 0.3044 0.9722 | Time: 2.8389
Epoch: 0015 | TRAIN: 0.0358 1.0000 | 0.0133 1.0000 | 0.0144 1.0000 | Time: 39.5042 | VAL: 0.7366 0.8406 | 0.3212 1.0000 | 0.2396 0.9866 | Time: 2.4199 | TEST: 0.7555 0.8171 | 0.3783 0.9754 | 0.3032 0.9667 | Time: 2.8458
Epoch: 0016 | TRAIN: 0.0281 1.0000 | 0.0128 1.0000 | 0.0146 1.0000 | Time: 39.2903 | VAL: 0.7239 0.8370 | 0.3395 1.0000 | 0.2320 0.9866 | Time: 2.4276 | TEST: 0.7558 0.8291 | 0.3813 0.9836 | 0.2981 0.9778 | Time: 2.9072
Epoch: 0017 | TRAIN: 0.0262 0.9994 | 0.0115 1.0000 | 0.0121 1.0000 | Time: 39.3287 | VAL: 0.7046 0.8569 | 0.3545 1.0000 | 0.2340 0.9866 | Time: 2.3909 | TEST: 0.7320 0.8222 | 0.4087 0.9754 | 0.3134 0.9722 | Time: 2.8874
Epoch: 0018 | TRAIN: 0.0394 0.9970 | 0.0112 1.0000 | 0.0120 1.0000 | Time: 39.4200 | VAL: 0.7329 0.8406 | 0.3617 0.9888 | 0.2341 0.9866 | Time: 2.3681 | TEST: 0.7390 0.8256 | 0.4034 0.9672 | 0.2925 0.9778 | Time: 2.8465
Epoch: 0019 | TRAIN: 0.0676 0.9880 | 0.0117 1.0000 | 0.0121 1.0000 | Time: 39.3922 | VAL: 0.9193 0.8025 | 0.4168 0.9775 | 0.2666 0.9866 | Time: 2.3664 | TEST: 0.9371 0.7709 | 0.4803 0.9672 | 0.3157 0.9722 | Time: 2.8284
Epoch: 0020 | TRAIN: 0.0807 0.9904 | 0.0117 1.0000 | 0.0135 1.0000 | Time: 39.4226 | VAL: 0.8310 0.8080 | 0.4164 0.9775 | 0.2551 0.9799 | Time: 2.4185 | TEST: 0.8251 0.7966 | 0.4365 0.9672 | 0.3308 0.9667 | Time: 2.9044
Epoch: 0021 | TRAIN: 0.0492 0.9970 | 0.0107 1.0000 | 0.0135 1.0000 | Time: 39.3882 | VAL: 0.7498 0.8243 | 0.3876 0.9663 | 0.2624 0.9732 | Time: 2.4178 | TEST: 0.7621 0.8256 | 0.4229 0.9590 | 0.3633 0.9500 | Time: 2.9112
Epoch: 0022 | TRAIN: 0.0382 0.9988 | 0.0103 1.0000 | 0.0109 1.0000 | Time: 39.2729 | VAL: 0.6980 0.8406 | 0.4111 0.9888 | 0.2167 0.9866 | Time: 2.3298 | TEST: 0.6741 0.8359 | 0.4506 0.9836 | 0.3246 0.9722 | Time: 2.8443
Epoch: 0023 | TRAIN: 0.0354 0.9976 | 0.0098 1.0000 | 0.0099 1.0000 | Time: 39.3235 | VAL: 0.7105 0.8424 | 0.3638 0.9775 | 0.1970 0.9799 | Time: 2.4199 | TEST: 0.7278 0.8154 | 0.4250 0.9590 | 0.2833 0.9778 | Time: 2.8789
Epoch: 0024 | TRAIN: 0.0278 0.9988 | 0.0085 1.0000 | 0.0094 1.0000 | Time: 39.2744 | VAL: 0.8058 0.8062 | 0.3216 0.9888 | 0.2239 0.9866 | Time: 2.3634 | TEST: 0.7918 0.8085 | 0.3788 0.9754 | 0.3115 0.9722 | Time: 2.8715
Epoch: 0025 | TRAIN: 0.0366 0.9958 | 0.0081 1.0000 | 0.0086 1.0000 | Time: 39.6994 | VAL: 0.7379 0.8406 | 0.3799 0.9663 | 0.2434 0.9866 | Time: 2.4265 | TEST: 0.6899 0.8308 | 0.3733 0.9754 | 0.3315 0.9722 | Time: 2.8814
Epoch: 0026 | TRAIN: 0.0546 0.9928 | 0.0085 1.0000 | 0.0091 1.0000 | Time: 39.7353 | VAL: 0.7794 0.8116 | 0.4132 0.9663 | 0.2057 0.9866 | Time: 2.3814 | TEST: 0.7627 0.8017 | 0.4048 0.9508 | 0.2983 0.9667 | Time: 2.8761
Epoch: 0027 | TRAIN: 0.0479 0.9952 | 0.0088 1.0000 | 0.0091 1.0000 | Time: 39.7944 | VAL: 0.7375 0.8134 | 0.3942 0.9888 | 0.2540 0.9799 | Time: 2.4411 | TEST: 0.7288 0.8291 | 0.4413 0.9754 | 0.3291 0.9667 | Time: 2.9249
Epoch: 0028 | TRAIN: 0.0243 1.0000 | 0.0078 1.0000 | 0.0082 1.0000 | Time: 39.7206 | VAL: 0.7295 0.8297 | 0.2970 0.9888 | 0.2099 0.9799 | Time: 2.3748 | TEST: 0.7622 0.8085 | 0.3598 0.9590 | 0.2826 0.9722 | Time: 2.8275
Epoch: 0029 | TRAIN: 0.0172 0.9994 | 0.0066 1.0000 | 0.0074 1.0000 | Time: 39.6106 | VAL: 0.6296 0.8424 | 0.3197 0.9888 | 0.2175 0.9866 | Time: 2.4079 | TEST: 0.6443 0.8342 | 0.3811 0.9754 | 0.3138 0.9556 | Time: 2.8749
Epoch: 0030 | TRAIN: 0.0126 1.0000 | 0.0063 1.0000 | 0.0068 1.0000 | Time: 39.8524 | VAL: 0.6474 0.8442 | 0.3318 0.9888 | 0.1778 0.9799 | Time: 2.4422 | TEST: 0.6751 0.8410 | 0.3810 0.9754 | 0.2563 0.9667 | Time: 2.9058
Epoch: 0031 | TRAIN: 0.0111 1.0000 | 0.0055 1.0000 | 0.0058 1.0000 | Time: 39.7928 | VAL: 0.6293 0.8605 | 0.3255 0.9888 | 0.1660 0.9866 | Time: 2.4565 | TEST: 0.6541 0.8359 | 0.3735 0.9672 | 0.2507 0.9722 | Time: 2.9435
Epoch: 0032 | TRAIN: 0.0115 0.9994 | 0.0051 1.0000 | 0.0054 1.0000 | Time: 39.7663 | VAL: 0.6855 0.8388 | 0.3401 0.9775 | 0.2112 0.9866 | Time: 2.4134 | TEST: 0.7223 0.8171 | 0.3874 0.9754 | 0.2938 0.9722 | Time: 2.8621
Epoch: 0033 | TRAIN: 0.0445 0.9898 | 0.0058 1.0000 | 0.0066 1.0000 | Time: 39.8984 | VAL: 0.6922 0.8243 | 0.2995 0.9775 | 0.2534 0.9866 | Time: 2.3820 | TEST: 0.7486 0.8017 | 0.3985 0.9754 | 0.3352 0.9556 | Time: 2.8313
Epoch: 0034 | TRAIN: 0.0670 0.9874 | 0.0088 1.0000 | 0.0101 1.0000 | Time: 40.1235 | VAL: 0.8934 0.7736 | 0.4791 0.9551 | 0.3236 0.9732 | Time: 2.4478 | TEST: 0.9139 0.7795 | 0.4911 0.9344 | 0.4334 0.9389 | Time: 2.9133
Epoch: 0035 | TRAIN: 0.0711 0.9868 | 0.0091 1.0000 | 0.0106 1.0000 | Time: 39.9217 | VAL: 0.8463 0.7790 | 0.3830 0.9551 | 0.2278 0.9732 | Time: 2.4326 | TEST: 0.8518 0.7983 | 0.4243 0.9672 | 0.3084 0.9611 | Time: 2.8981
Epoch: 0036 | TRAIN: 0.0522 0.9928 | 0.0085 1.0000 | 0.0087 1.0000 | Time: 39.8774 | VAL: 0.7150 0.8370 | 0.3532 0.9775 | 0.2141 0.9799 | Time: 2.3826 | TEST: 0.7521 0.8188 | 0.4376 0.9508 | 0.3017 0.9389 | Time: 2.8520
Epoch: 0037 | TRAIN: 0.0296 0.9982 | 0.0068 1.0000 | 0.0072 1.0000 | Time: 39.9837 | VAL: 0.7132 0.8406 | 0.2944 0.9888 | 0.1716 0.9866 | Time: 2.4560 | TEST: 0.7124 0.8496 | 0.3445 0.9672 | 0.2260 0.9667 | Time: 2.9196
Epoch: 0038 | TRAIN: 0.0152 0.9994 | 0.0050 1.0000 | 0.0058 1.0000 | Time: 39.9696 | VAL: 0.6991 0.8279 | 0.2955 1.0000 | 0.1758 0.9799 | Time: 2.4344 | TEST: 0.7009 0.8444 | 0.3838 0.9590 | 0.2441 0.9667 | Time: 2.8936
Epoch: 0039 | TRAIN: 0.0115 1.0000 | 0.0042 1.0000 | 0.0043 1.0000 | Time: 39.9618 | VAL: 0.6530 0.8351 | 0.2895 1.0000 | 0.1486 0.9866 | Time: 2.4626 | TEST: 0.6603 0.8444 | 0.3467 0.9754 | 0.2243 0.9722 | Time: 2.9252
Epoch: 0040 | TRAIN: 0.0072 1.0000 | 0.0038 1.0000 | 0.0040 1.0000 | Time: 39.9735 | VAL: 0.6586 0.8333 | 0.2799 1.0000 | 0.1362 0.9866 | Time: 2.4586 | TEST: 0.6513 0.8393 | 0.3237 0.9672 | 0.2154 0.9722 | Time: 2.9239
Epoch: 0041 | TRAIN: 0.0057 1.0000 | 0.0034 1.0000 | 0.0035 1.0000 | Time: 39.9949 | VAL: 0.6393 0.8370 | 0.2677 1.0000 | 0.1391 0.9866 | Time: 2.4676 | TEST: 0.6420 0.8444 | 0.3070 0.9754 | 0.2183 0.9722 | Time: 2.9077
Epoch: 0042 | TRAIN: 0.0047 1.0000 | 0.0033 1.0000 | 0.0031 1.0000 | Time: 39.4816 | VAL: 0.6277 0.8388 | 0.2639 1.0000 | 0.1366 0.9866 | Time: 2.4299 | TEST: 0.6349 0.8513 | 0.3031 0.9836 | 0.2178 0.9778 | Time: 2.8854
Epoch: 0043 | TRAIN: 0.0042 1.0000 | 0.0030 1.0000 | 0.0031 1.0000 | Time: 39.4171 | VAL: 0.6219 0.8442 | 0.2668 1.0000 | 0.1350 0.9866 | Time: 2.4052 | TEST: 0.6333 0.8410 | 0.3083 0.9754 | 0.2119 0.9778 | Time: 2.8756
Epoch: 0044 | TRAIN: 0.0043 1.0000 | 0.0028 1.0000 | 0.0028 1.0000 | Time: 39.8716 | VAL: 0.6186 0.8424 | 0.2678 1.0000 | 0.1363 0.9866 | Time: 2.4412 | TEST: 0.6242 0.8496 | 0.3061 0.9836 | 0.2129 0.9778 | Time: 2.9071
Epoch: 0045 | TRAIN: 0.0038 1.0000 | 0.0026 1.0000 | 0.0028 1.0000 | Time: 39.4116 | VAL: 0.6156 0.8442 | 0.2686 1.0000 | 0.1391 0.9866 | Time: 2.3921 | TEST: 0.6164 0.8496 | 0.3065 0.9836 | 0.2143 0.9778 | Time: 2.8574
Epoch: 0046 | TRAIN: 0.0035 1.0000 | 0.0026 1.0000 | 0.0027 1.0000 | Time: 39.2438 | VAL: 0.6202 0.8478 | 0.2760 1.0000 | 0.1343 0.9866 | Time: 2.4261 | TEST: 0.6243 0.8547 | 0.3194 0.9836 | 0.2164 0.9778 | Time: 2.8788
Epoch: 0047 | TRAIN: 0.0034 1.0000 | 0.0027 1.0000 | 0.0027 1.0000 | Time: 39.3942 | VAL: 0.6200 0.8424 | 0.2678 1.0000 | 0.1344 0.9866 | Time: 2.4084 | TEST: 0.6224 0.8530 | 0.3134 0.9836 | 0.2205 0.9778 | Time: 2.8810
Epoch: 0048 | TRAIN: 0.0035 1.0000 | 0.0026 1.0000 | 0.0026 1.0000 | Time: 39.9674 | VAL: 0.6157 0.8388 | 0.2625 1.0000 | 0.1285 0.9866 | Time: 2.4698 | TEST: 0.6216 0.8513 | 0.3102 0.9836 | 0.2115 0.9778 | Time: 2.9385
Epoch: 0049 | TRAIN: 0.0031 1.0000 | 0.0025 1.0000 | 0.0025 1.0000 | Time: 39.5691 | VAL: 0.6157 0.8406 | 0.2537 1.0000 | 0.1312 0.9866 | Time: 2.4179 | TEST: 0.6210 0.8513 | 0.2983 0.9836 | 0.2110 0.9778 | Time: 2.8912
Epoch: 0050 | TRAIN: 0.0031 1.0000 | 0.0024 1.0000 | 0.0027 1.0000 | Time: 39.4174 | VAL: 0.6142 0.8424 | 0.2581 1.0000 | 0.1297 0.9866 | Time: 2.3723 | TEST: 0.6176 0.8547 | 0.2990 0.9836 | 0.2169 0.9778 | Time: 2.8379
Epoch: 0051 | TRAIN: 0.0031 1.0000 | 0.0022 1.0000 | 0.0023 1.0000 | Time: 39.1500 | VAL: 0.6122 0.8424 | 0.2514 1.0000 | 0.1276 0.9866 | Time: 2.4196 | TEST: 0.6159 0.8564 | 0.2989 0.9836 | 0.2141 0.9778 | Time: 2.9341
Epoch: 0052 | TRAIN: 0.0030 1.0000 | 0.0022 1.0000 | 0.0021 1.0000 | Time: 39.3329 | VAL: 0.6177 0.8478 | 0.2493 1.0000 | 0.1269 0.9866 | Time: 2.4590 | TEST: 0.6196 0.8564 | 0.2922 0.9836 | 0.2154 0.9778 | Time: 2.9028
Epoch: 0053 | TRAIN: 0.0028 1.0000 | 0.0020 1.0000 | 0.0022 1.0000 | Time: 39.4055 | VAL: 0.6148 0.8478 | 0.2514 1.0000 | 0.1265 0.9866 | Time: 2.4084 | TEST: 0.6215 0.8479 | 0.3011 0.9836 | 0.2138 0.9778 | Time: 2.8793
Epoch: 0054 | TRAIN: 0.0027 1.0000 | 0.0021 1.0000 | 0.0022 1.0000 | Time: 39.9247 | VAL: 0.6048 0.8460 | 0.2506 1.0000 | 0.1283 0.9866 | Time: 2.3878 | TEST: 0.6109 0.8547 | 0.2994 0.9836 | 0.2106 0.9722 | Time: 2.8387
Epoch: 0055 | TRAIN: 0.0027 1.0000 | 0.0020 1.0000 | 0.0021 1.0000 | Time: 39.3602 | VAL: 0.6111 0.8460 | 0.2562 1.0000 | 0.1290 0.9866 | Time: 2.3787 | TEST: 0.6167 0.8496 | 0.3044 0.9836 | 0.2153 0.9667 | Time: 2.8519
Epoch: 0056 | TRAIN: 0.0028 1.0000 | 0.0020 1.0000 | 0.0021 1.0000 | Time: 39.3525 | VAL: 0.6098 0.8442 | 0.2516 1.0000 | 0.1237 0.9866 | Time: 2.4042 | TEST: 0.6166 0.8530 | 0.2986 0.9836 | 0.2099 0.9722 | Time: 2.8762
Epoch: 0057 | TRAIN: 0.0026 1.0000 | 0.0018 1.0000 | 0.0021 1.0000 | Time: 39.8360 | VAL: 0.6139 0.8388 | 0.2581 1.0000 | 0.1277 0.9866 | Time: 2.4274 | TEST: 0.6116 0.8547 | 0.3053 0.9836 | 0.2112 0.9722 | Time: 2.8852
Epoch: 0058 | TRAIN: 0.0026 1.0000 | 0.0018 1.0000 | 0.0020 1.0000 | Time: 39.3665 | VAL: 0.6158 0.8351 | 0.2492 1.0000 | 0.1281 0.9866 | Time: 2.4250 | TEST: 0.6152 0.8530 | 0.2904 0.9836 | 0.2140 0.9778 | Time: 2.8897
Epoch: 0059 | TRAIN: 0.0024 1.0000 | 0.0017 1.0000 | 0.0020 1.0000 | Time: 39.9970 | VAL: 0.6131 0.8388 | 0.2445 1.0000 | 0.1248 0.9866 | Time: 2.4372 | TEST: 0.6142 0.8564 | 0.2873 0.9836 | 0.2129 0.9778 | Time: 2.8918
Epoch: 0060 | TRAIN: 0.0024 1.0000 | 0.0018 1.0000 | 0.0019 1.0000 | Time: 39.6139 | VAL: 0.6119 0.8424 | 0.2527 1.0000 | 0.1259 0.9866 | Time: 2.4158 | TEST: 0.6102 0.8530 | 0.2944 0.9836 | 0.2108 0.9778 | Time: 2.8801
Epoch: 0061 | TRAIN: 0.0022 1.0000 | 0.0017 1.0000 | 0.0019 1.0000 | Time: 39.3523 | VAL: 0.6101 0.8424 | 0.2432 1.0000 | 0.1225 0.9866 | Time: 2.4018 | TEST: 0.6068 0.8581 | 0.2842 0.9836 | 0.2037 0.9778 | Time: 2.9125
Epoch: 0062 | TRAIN: 0.0022 1.0000 | 0.0017 1.0000 | 0.0018 1.0000 | Time: 39.3627 | VAL: 0.6131 0.8442 | 0.2403 1.0000 | 0.1232 0.9866 | Time: 2.4034 | TEST: 0.6096 0.8564 | 0.2867 0.9836 | 0.2052 0.9778 | Time: 2.8745
Epoch: 0063 | TRAIN: 0.0021 1.0000 | 0.0016 1.0000 | 0.0018 1.0000 | Time: 39.3094 | VAL: 0.6156 0.8424 | 0.2425 1.0000 | 0.1229 0.9866 | Time: 2.4360 | TEST: 0.6097 0.8581 | 0.2872 0.9836 | 0.2071 0.9667 | Time: 2.9073
Epoch: 0064 | TRAIN: 0.0021 1.0000 | 0.0016 1.0000 | 0.0017 1.0000 | Time: 39.5242 | VAL: 0.6152 0.8442 | 0.2470 1.0000 | 0.1239 0.9866 | Time: 2.4506 | TEST: 0.6115 0.8581 | 0.2862 0.9836 | 0.2100 0.9722 | Time: 2.9301
Epoch: 0065 | TRAIN: 0.0021 1.0000 | 0.0017 1.0000 | 0.0017 1.0000 | Time: 39.2653 | VAL: 0.6198 0.8424 | 0.2472 1.0000 | 0.1235 0.9866 | Time: 2.4270 | TEST: 0.6142 0.8547 | 0.2904 0.9836 | 0.2090 0.9722 | Time: 2.8777
Epoch: 0066 | TRAIN: 0.0020 1.0000 | 0.0016 1.0000 | 0.0017 1.0000 | Time: 39.9652 | VAL: 0.6142 0.8442 | 0.2408 1.0000 | 0.1210 0.9866 | Time: 2.4426 | TEST: 0.6089 0.8547 | 0.2869 0.9836 | 0.2073 0.9778 | Time: 2.9040
Epoch: 0067 | TRAIN: 0.0019 1.0000 | 0.0016 1.0000 | 0.0016 1.0000 | Time: 39.8873 | VAL: 0.6162 0.8388 | 0.2472 1.0000 | 0.1195 0.9866 | Time: 2.4257 | TEST: 0.6138 0.8547 | 0.2891 0.9836 | 0.2069 0.9722 | Time: 2.8717
Epoch: 0068 | TRAIN: 0.0019 1.0000 | 0.0015 1.0000 | 0.0014 1.0000 | Time: 39.4939 | VAL: 0.6106 0.8478 | 0.2434 1.0000 | 0.1227 0.9866 | Time: 2.4277 | TEST: 0.6042 0.8530 | 0.2870 0.9836 | 0.2134 0.9778 | Time: 2.8830
Epoch: 0069 | TRAIN: 0.0020 1.0000 | 0.0014 1.0000 | 0.0015 1.0000 | Time: 39.3508 | VAL: 0.6117 0.8424 | 0.2451 1.0000 | 0.1168 0.9866 | Time: 2.3893 | TEST: 0.6068 0.8598 | 0.2913 0.9836 | 0.2026 0.9778 | Time: 2.8557
Epoch: 0070 | TRAIN: 0.0019 1.0000 | 0.0014 1.0000 | 0.0015 1.0000 | Time: 39.1442 | VAL: 0.6137 0.8406 | 0.2423 1.0000 | 0.1223 0.9866 | Time: 2.3895 | TEST: 0.6093 0.8530 | 0.2835 0.9836 | 0.2133 0.9778 | Time: 2.8590
Epoch: 0071 | TRAIN: 0.0018 1.0000 | 0.0014 1.0000 | 0.0015 1.0000 | Time: 39.4733 | VAL: 0.6095 0.8424 | 0.2427 1.0000 | 0.1177 0.9866 | Time: 2.3927 | TEST: 0.6035 0.8581 | 0.2855 0.9836 | 0.2088 0.9667 | Time: 2.8384
Epoch: 0072 | TRAIN: 0.0017 1.0000 | 0.0014 1.0000 | 0.0015 1.0000 | Time: 39.4216 | VAL: 0.6113 0.8406 | 0.2424 1.0000 | 0.1131 0.9866 | Time: 2.4051 | TEST: 0.6055 0.8615 | 0.2833 0.9836 | 0.2035 0.9778 | Time: 2.8504
Epoch: 0073 | TRAIN: 0.0018 1.0000 | 0.0013 1.0000 | 0.0015 1.0000 | Time: 39.1514 | VAL: 0.6072 0.8424 | 0.2390 1.0000 | 0.1163 0.9866 | Time: 2.4011 | TEST: 0.6082 0.8530 | 0.2813 0.9836 | 0.2055 0.9667 | Time: 2.8684
Epoch: 0074 | TRAIN: 0.0018 1.0000 | 0.0013 1.0000 | 0.0014 1.0000 | Time: 39.8463 | VAL: 0.6128 0.8424 | 0.2462 1.0000 | 0.1178 0.9866 | Time: 2.4385 | TEST: 0.6114 0.8547 | 0.2853 0.9836 | 0.2006 0.9722 | Time: 2.8814
Epoch: 0075 | TRAIN: 0.0017 1.0000 | 0.0013 1.0000 | 0.0013 1.0000 | Time: 39.9148 | VAL: 0.6148 0.8442 | 0.2376 1.0000 | 0.1149 0.9866 | Time: 2.4414 | TEST: 0.6065 0.8530 | 0.2836 0.9836 | 0.2030 0.9667 | Time: 2.9040
Epoch: 0076 | TRAIN: 0.0017 1.0000 | 0.0013 1.0000 | 0.0013 1.0000 | Time: 39.4935 | VAL: 0.6139 0.8442 | 0.2372 1.0000 | 0.1151 0.9866 | Time: 2.4092 | TEST: 0.6125 0.8530 | 0.2821 0.9836 | 0.2000 0.9722 | Time: 2.8875
Epoch: 0077 | TRAIN: 0.0017 1.0000 | 0.0013 1.0000 | 0.0013 1.0000 | Time: 40.0297 | VAL: 0.6130 0.8460 | 0.2288 1.0000 | 0.1131 0.9866 | Time: 2.3948 | TEST: 0.6077 0.8581 | 0.2744 0.9836 | 0.2020 0.9778 | Time: 2.8657
Epoch: 0078 | TRAIN: 0.0015 1.0000 | 0.0012 1.0000 | 0.0013 1.0000 | Time: 39.6053 | VAL: 0.6078 0.8460 | 0.2253 1.0000 | 0.1211 0.9866 | Time: 2.4075 | TEST: 0.6072 0.8615 | 0.2754 0.9836 | 0.2034 0.9778 | Time: 2.8824
Epoch: 0079 | TRAIN: 0.0017 1.0000 | 0.0012 1.0000 | 0.0012 1.0000 | Time: 39.5152 | VAL: 0.6079 0.8424 | 0.2328 1.0000 | 0.1173 0.9866 | Time: 2.3991 | TEST: 0.6008 0.8581 | 0.2802 0.9836 | 0.2019 0.9778 | Time: 2.8549
Epoch: 0080 | TRAIN: 0.0015 1.0000 | 0.0011 1.0000 | 0.0012 1.0000 | Time: 39.4467 | VAL: 0.6083 0.8424 | 0.2310 1.0000 | 0.1164 0.9866 | Time: 2.3952 | TEST: 0.6057 0.8598 | 0.2720 0.9836 | 0.2005 0.9833 | Time: 2.8758
Epoch: 0081 | TRAIN: 0.0017 1.0000 | 0.0012 1.0000 | 0.0012 1.0000 | Time: 39.6425 | VAL: 0.6132 0.8406 | 0.2384 1.0000 | 0.1140 0.9866 | Time: 2.4191 | TEST: 0.6094 0.8530 | 0.2808 0.9836 | 0.1991 0.9778 | Time: 2.8823
