========================================
General Configuration:
	Wighting: MoCo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:0
MoCo Configuration:
	beta_moco: 0.1
	gamma_moco: 0.1
	rho_moco: 0.1
	moco_gn: l2
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
Epoch: 0000 | TRAIN: 2.6022 0.3762 | 1.8537 0.7200 | 1.9851 0.6328 | Time: 39.8181 | VAL: 1.7605 0.6848 | 1.1673 0.9438 | 1.2101 0.8725 | Time: 2.4251 | TEST: 1.7403 0.6855 | 1.1895 0.8934 | 1.3007 0.8722 | Time: 2.9183
Epoch: 0013 | TRAIN: 0.0927 0.9886 | 0.0143 1.0000 | 0.0191 1.0000 | Time: 39.5363 | VAL: 1.0889 0.7572 | 0.5151 0.9775 | 0.2799 0.9664 | Time: 2.3927 | TEST: 1.1043 0.7402 | 0.6292 0.8934 | 0.4071 0.9278 | Time: 2.8853
Epoch: 0014 | TRAIN: 0.0843 0.9910 | 0.0134 1.0000 | 0.0192 0.9988 | Time: 39.5079 | VAL: 0.9997 0.7808 | 0.3457 0.9551 | 0.3687 0.9597 | Time: 2.3427 | TEST: 0.9904 0.7778 | 0.3405 0.9672 | 0.4658 0.9556 | Time: 2.8646
Epoch: 0015 | TRAIN: 0.0872 0.9892 | 0.0106 1.0000 | 0.0186 0.9994 | Time: 39.4699 | VAL: 1.1066 0.7826 | 0.3823 0.9438 | 0.2883 0.9732 | Time: 2.3992 | TEST: 1.1179 0.7761 | 0.3875 0.9262 | 0.3867 0.9556 | Time: 2.9271
Epoch: 0016 | TRAIN: 0.0973 0.9844 | 0.0110 1.0000 | 0.0130 0.9994 | Time: 39.4876 | VAL: 1.2613 0.7482 | 0.3830 0.9438 | 0.2503 0.9799 | Time: 2.3812 | TEST: 1.2590 0.7573 | 0.4416 0.9344 | 0.3242 0.9389 | Time: 2.8777
Epoch: 0017 | TRAIN: 0.0710 0.9892 | 0.0088 1.0000 | 0.0119 1.0000 | Time: 39.3940 | VAL: 0.9570 0.8043 | 0.3641 0.9663 | 0.3037 0.9732 | Time: 2.3509 | TEST: 0.9651 0.7949 | 0.3804 0.9754 | 0.5125 0.9389 | Time: 2.8926
Epoch: 0018 | TRAIN: 0.0555 0.9934 | 0.0080 1.0000 | 0.0150 0.9988 | Time: 39.9133 | VAL: 1.1477 0.7699 | 0.4602 0.9101 | 0.2221 0.9732 | Time: 2.4053 | TEST: 1.1419 0.7521 | 0.4505 0.9180 | 0.3133 0.9500 | Time: 2.8914
Epoch: 0019 | TRAIN: 0.0512 0.9946 | 0.0077 1.0000 | 0.0154 0.9976 | Time: 40.1061 | VAL: 1.0073 0.8116 | 0.2408 0.9888 | 0.4289 0.9262 | Time: 2.4238 | TEST: 1.0051 0.7829 | 0.2684 0.9590 | 0.5487 0.9056 | Time: 2.8770
Epoch: 0020 | TRAIN: 0.0522 0.9940 | 0.0072 1.0000 | 0.0119 0.9994 | Time: 39.8987 | VAL: 0.9324 0.7953 | 0.4624 0.9551 | 0.2604 0.9664 | Time: 2.4191 | TEST: 0.9281 0.7880 | 0.5815 0.9098 | 0.3439 0.9500 | Time: 2.8648
Epoch: 0021 | TRAIN: 0.0533 0.9916 | 0.0064 1.0000 | 0.0084 1.0000 | Time: 39.6449 | VAL: 1.1077 0.7862 | 0.3035 0.9775 | 0.2500 0.9597 | Time: 2.3775 | TEST: 1.0851 0.7932 | 0.3237 0.9672 | 0.3440 0.9444 | Time: 2.8634
Epoch: 0022 | TRAIN: 0.0444 0.9952 | 0.0058 1.0000 | 0.0080 1.0000 | Time: 39.4658 | VAL: 0.9972 0.7971 | 0.2983 0.9775 | 0.2426 0.9866 | Time: 2.4428 | TEST: 1.0128 0.7812 | 0.3124 0.9590 | 0.2937 0.9500 | Time: 2.8667
Epoch: 0023 | TRAIN: 0.0274 0.9988 | 0.0051 1.0000 | 0.0083 0.9994 | Time: 39.4108 | VAL: 0.8802 0.8297 | 0.4449 0.9438 | 0.2310 0.9664 | Time: 2.3977 | TEST: 0.8798 0.8137 | 0.4425 0.9426 | 0.3521 0.9667 | Time: 2.8494
Epoch: 0024 | TRAIN: 0.0312 0.9952 | 0.0051 1.0000 | 0.0115 0.9994 | Time: 39.6073 | VAL: 1.0852 0.7844 | 0.4326 0.9213 | 0.4294 0.9396 | Time: 2.3826 | TEST: 1.1049 0.7829 | 0.4109 0.9344 | 0.4593 0.9222 | Time: 2.9548
Epoch: 0025 | TRAIN: 0.0314 0.9958 | 0.0056 1.0000 | 0.0065 1.0000 | Time: 39.4756 | VAL: 0.9746 0.7808 | 0.4014 0.9663 | 0.2635 0.9597 | Time: 2.3914 | TEST: 0.9791 0.7761 | 0.3796 0.9344 | 0.3611 0.9278 | Time: 2.8859
Epoch: 0026 | TRAIN: 0.0535 0.9922 | 0.0047 1.0000 | 0.0065 1.0000 | Time: 39.6458 | VAL: 1.0836 0.7736 | 0.3361 0.9775 | 0.2931 0.9530 | Time: 2.3822 | TEST: 1.0536 0.7761 | 0.3340 0.9754 | 0.3441 0.9611 | Time: 2.8667
Epoch: 0027 | TRAIN: 0.0394 0.9934 | 0.0044 1.0000 | 0.0049 1.0000 | Time: 39.6700 | VAL: 1.0846 0.7808 | 0.5139 0.9663 | 0.2102 0.9799 | Time: 2.3801 | TEST: 1.0997 0.7778 | 0.5384 0.9180 | 0.3243 0.9333 | Time: 2.8537
Epoch: 0028 | TRAIN: 0.0270 0.9970 | 0.0040 1.0000 | 0.0045 1.0000 | Time: 39.9767 | VAL: 0.9607 0.8062 | 0.3637 0.9775 | 0.2258 0.9597 | Time: 2.4560 | TEST: 1.0050 0.7863 | 0.3867 0.9426 | 0.2740 0.9556 | Time: 2.9195
Epoch: 0029 | TRAIN: 0.0302 0.9958 | 0.0039 1.0000 | 0.0040 1.0000 | Time: 39.9085 | VAL: 1.1064 0.7736 | 0.4652 0.9438 | 0.1690 0.9664 | Time: 2.4416 | TEST: 1.1479 0.7675 | 0.5080 0.9426 | 0.2732 0.9444 | Time: 2.9188
Epoch: 0030 | TRAIN: 0.0292 0.9952 | 0.0040 1.0000 | 0.0062 0.9994 | Time: 39.9014 | VAL: 1.1097 0.7681 | 0.3590 0.9438 | 0.2851 0.9664 | Time: 2.4859 | TEST: 1.1138 0.7709 | 0.4429 0.9180 | 0.4084 0.9389 | Time: 2.8854
Epoch: 0031 | TRAIN: 0.0359 0.9922 | 0.0035 1.0000 | 0.0044 1.0000 | Time: 39.8643 | VAL: 0.9666 0.8043 | 0.4312 0.9438 | 0.1646 0.9597 | Time: 2.4079 | TEST: 0.9736 0.7897 | 0.3960 0.9836 | 0.2540 0.9444 | Time: 2.9231
Epoch: 0032 | TRAIN: 0.0526 0.9898 | 0.0035 1.0000 | 0.0045 1.0000 | Time: 39.5736 | VAL: 1.0338 0.7971 | 0.2351 0.9888 | 0.2065 0.9664 | Time: 2.3694 | TEST: 1.0849 0.7641 | 0.2730 0.9672 | 0.2712 0.9500 | Time: 2.8624
Epoch: 0033 | TRAIN: 0.0312 0.9964 | 0.0029 1.0000 | 0.0047 0.9994 | Time: 39.6058 | VAL: 0.9844 0.7953 | 0.4219 0.9438 | 0.2847 0.9463 | Time: 2.4036 | TEST: 0.9296 0.7846 | 0.3836 0.9508 | 0.3767 0.9333 | Time: 2.8910
Epoch: 0034 | TRAIN: 0.0347 0.9946 | 0.0026 1.0000 | 0.0045 1.0000 | Time: 39.2681 | VAL: 1.1707 0.7645 | 0.3526 0.9663 | 0.1876 0.9732 | Time: 2.3413 | TEST: 1.1444 0.7846 | 0.3280 0.9098 | 0.3108 0.9167 | Time: 2.8309
Epoch: 0035 | TRAIN: 0.0343 0.9934 | 0.0027 1.0000 | 0.0051 0.9994 | Time: 39.3199 | VAL: 1.0727 0.7717 | 0.3682 0.9438 | 0.2383 0.9530 | Time: 2.4598 | TEST: 1.0613 0.7778 | 0.2792 0.9836 | 0.3246 0.9111 | Time: 2.9100
Epoch: 0036 | TRAIN: 0.0245 0.9976 | 0.0024 1.0000 | 0.0047 1.0000 | Time: 39.4777 | VAL: 1.0756 0.7645 | 0.3214 0.9101 | 0.2785 0.9732 | Time: 2.3722 | TEST: 1.0561 0.7641 | 0.3701 0.9016 | 0.3181 0.9444 | Time: 2.8620
Epoch: 0037 | TRAIN: 0.0242 0.9958 | 0.0092 0.9988 | 0.0033 1.0000 | Time: 39.3972 | VAL: 1.0153 0.7699 | 0.7252 0.8764 | 0.2090 0.9396 | Time: 2.3868 | TEST: 1.0477 0.7726 | 0.8715 0.8443 | 0.3586 0.9278 | Time: 2.8969
Epoch: 0038 | TRAIN: 0.0298 0.9964 | 0.0120 0.9982 | 0.0028 1.0000 | Time: 39.6194 | VAL: 1.0350 0.7862 | 0.5407 0.9551 | 0.1710 0.9664 | Time: 2.4040 | TEST: 1.0202 0.7829 | 0.5313 0.9098 | 0.2320 0.9333 | Time: 2.8686
Epoch: 0039 | TRAIN: 0.0312 0.9964 | 0.0077 0.9982 | 0.0031 1.0000 | Time: 39.6599 | VAL: 0.9604 0.7953 | 0.4725 0.9438 | 0.1712 0.9866 | Time: 2.4392 | TEST: 0.9525 0.7880 | 0.4428 0.9180 | 0.2503 0.9500 | Time: 2.9122
Epoch: 0040 | TRAIN: 0.0267 0.9964 | 0.0032 1.0000 | 0.0023 1.0000 | Time: 39.5722 | VAL: 0.9693 0.7953 | 0.5705 0.9551 | 0.1431 0.9732 | Time: 2.3890 | TEST: 1.0052 0.7795 | 0.5397 0.9426 | 0.2848 0.9278 | Time: 2.9165
Epoch: 0041 | TRAIN: 0.0236 0.9964 | 0.0025 1.0000 | 0.0033 0.9994 | Time: 39.8293 | VAL: 1.0161 0.7699 | 0.3300 0.9438 | 0.2500 0.9732 | Time: 2.3952 | TEST: 1.0555 0.7709 | 0.4354 0.9180 | 0.3391 0.9278 | Time: 2.8443
Epoch: 0042 | TRAIN: 0.0373 0.9934 | 0.0037 1.0000 | 0.0062 0.9994 | Time: 39.6367 | VAL: 1.0655 0.7391 | 0.4362 0.9438 | 0.1834 0.9732 | Time: 2.4278 | TEST: 1.0600 0.7573 | 0.4646 0.9262 | 0.3148 0.9333 | Time: 2.9149
Epoch: 0043 | TRAIN: 0.0334 0.9958 | 0.0049 0.9994 | 0.0040 1.0000 | Time: 39.5362 | VAL: 1.1489 0.7428 | 0.3556 0.9551 | 0.1646 0.9597 | Time: 2.4114 | TEST: 1.2150 0.7402 | 0.4936 0.9180 | 0.3253 0.9333 | Time: 2.8964
Epoch: 0044 | TRAIN: 0.0385 0.9922 | 0.0024 1.0000 | 0.0032 1.0000 | Time: 39.6194 | VAL: 0.9724 0.7699 | 0.4477 0.9326 | 0.2168 0.9597 | Time: 2.3630 | TEST: 0.9786 0.7641 | 0.4121 0.9180 | 0.2723 0.9444 | Time: 2.8672
Epoch: 0045 | TRAIN: 0.0324 0.9940 | 0.0022 1.0000 | 0.0024 1.0000 | Time: 39.3814 | VAL: 1.0149 0.7772 | 0.4015 0.9551 | 0.3073 0.9329 | Time: 2.3666 | TEST: 1.0343 0.7556 | 0.4691 0.9508 | 0.3612 0.8944 | Time: 2.8723
Epoch: 0046 | TRAIN: 0.0360 0.9922 | 0.0021 1.0000 | 0.0078 0.9988 | Time: 39.5260 | VAL: 1.0507 0.7337 | 0.4958 0.8764 | 0.4087 0.9530 | Time: 2.3907 | TEST: 1.0812 0.7590 | 0.4049 0.9344 | 0.4121 0.9222 | Time: 2.8797
Epoch: 0047 | TRAIN: 0.0362 0.9916 | 0.0016 1.0000 | 0.0070 0.9982 | Time: 39.4251 | VAL: 1.1795 0.7192 | 0.2516 0.9775 | 0.1985 0.9664 | Time: 2.3927 | TEST: 1.1660 0.7487 | 0.2344 0.9672 | 0.3140 0.9222 | Time: 2.8891
Epoch: 0048 | TRAIN: 0.0249 0.9964 | 0.0015 1.0000 | 0.0047 0.9994 | Time: 39.4560 | VAL: 0.9437 0.7917 | 0.2803 0.9213 | 0.3292 0.9530 | Time: 2.3554 | TEST: 0.9557 0.7863 | 0.2326 0.9590 | 0.3700 0.9222 | Time: 2.8459
Epoch: 0049 | TRAIN: 0.0193 0.9982 | 0.0015 1.0000 | 0.0025 1.0000 | Time: 39.4934 | VAL: 0.9982 0.7609 | 0.4230 0.9438 | 0.1388 0.9732 | Time: 2.4137 | TEST: 1.0002 0.7624 | 0.3649 0.9508 | 0.2445 0.9500 | Time: 2.9214
Epoch: 0050 | TRAIN: 0.0175 0.9976 | 0.0015 1.0000 | 0.0019 1.0000 | Time: 39.5815 | VAL: 0.9675 0.7899 | 0.3541 0.9213 | 0.2348 0.9530 | Time: 2.4245 | TEST: 0.9750 0.7983 | 0.3371 0.9180 | 0.2924 0.9444 | Time: 2.8848
Epoch: 0051 | TRAIN: 0.0182 0.9976 | 0.0013 1.0000 | 0.0015 1.0000 | Time: 39.4328 | VAL: 1.0913 0.7844 | 0.4029 0.9551 | 0.1616 0.9732 | Time: 2.3883 | TEST: 1.0646 0.7949 | 0.3335 0.9344 | 0.2606 0.9444 | Time: 2.8436
Epoch: 0052 | TRAIN: 0.0206 0.9952 | 0.0013 1.0000 | 0.0013 1.0000 | Time: 39.6630 | VAL: 1.1340 0.7736 | 0.3432 0.9551 | 0.1489 0.9732 | Time: 2.3604 | TEST: 1.0981 0.7795 | 0.3876 0.9262 | 0.2971 0.9389 | Time: 2.9326
Epoch: 0053 | TRAIN: 0.0191 0.9958 | 0.0010 1.0000 | 0.0012 1.0000 | Time: 39.6077 | VAL: 1.0865 0.7754 | 0.2472 0.9663 | 0.2216 0.9597 | Time: 2.4422 | TEST: 1.0304 0.8068 | 0.2537 0.9426 | 0.3092 0.9278 | Time: 2.9184
Epoch: 0054 | TRAIN: 0.0350 0.9934 | 0.0010 1.0000 | 0.0013 1.0000 | Time: 40.1797 | VAL: 1.1040 0.7826 | 0.4284 0.9551 | 0.1831 0.9597 | Time: 2.4553 | TEST: 1.0296 0.7897 | 0.4707 0.8934 | 0.2590 0.9500 | Time: 2.9074
Epoch: 0055 | TRAIN: 0.0124 0.9982 | 0.0008 1.0000 | 0.0010 1.0000 | Time: 39.8586 | VAL: 1.0207 0.7880 | 0.1794 0.9663 | 0.2167 0.9597 | Time: 2.4274 | TEST: 1.0081 0.7983 | 0.2486 0.9590 | 0.3064 0.9333 | Time: 2.8693
Epoch: 0056 | TRAIN: 0.0187 0.9964 | 0.0008 1.0000 | 0.0010 1.0000 | Time: 39.5956 | VAL: 1.0324 0.7772 | 0.2709 0.9775 | 0.1295 0.9866 | Time: 2.4481 | TEST: 1.0435 0.7778 | 0.3367 0.9262 | 0.3145 0.9278 | Time: 2.9230
Epoch: 0057 | TRAIN: 0.0107 0.9988 | 0.0007 1.0000 | 0.0010 1.0000 | Time: 39.6769 | VAL: 1.0288 0.7844 | 0.3425 0.9438 | 0.1769 0.9664 | Time: 2.3702 | TEST: 1.0292 0.7915 | 0.3858 0.9180 | 0.2607 0.9611 | Time: 2.8679
Epoch: 0058 | TRAIN: 0.0108 0.9976 | 0.0007 1.0000 | 0.0009 1.0000 | Time: 39.7075 | VAL: 1.1652 0.7536 | 0.3214 0.9551 | 0.1579 0.9799 | Time: 2.4104 | TEST: 1.1254 0.7692 | 0.3418 0.9344 | 0.2464 0.9500 | Time: 2.8937
Epoch: 0059 | TRAIN: 0.0144 0.9964 | 0.0006 1.0000 | 0.0009 1.0000 | Time: 39.6052 | VAL: 1.0958 0.7627 | 0.2369 0.9663 | 0.1516 0.9732 | Time: 2.4082 | TEST: 1.0944 0.7761 | 0.2526 0.9672 | 0.3087 0.9278 | Time: 2.8898
Epoch: 0060 | TRAIN: 0.0130 0.9988 | 0.0006 1.0000 | 0.0013 1.0000 | Time: 39.6971 | VAL: 1.0353 0.7717 | 0.2778 0.9326 | 0.1656 0.9732 | Time: 2.3713 | TEST: 1.0347 0.7675 | 0.3286 0.9180 | 0.3252 0.9278 | Time: 2.8965
Epoch: 0061 | TRAIN: 0.0164 0.9952 | 0.0006 1.0000 | 0.0011 1.0000 | Time: 39.5837 | VAL: 1.1198 0.7464 | 0.3546 0.9101 | 0.1919 0.9664 | Time: 2.4530 | TEST: 1.1362 0.7402 | 0.2832 0.9262 | 0.2836 0.9333 | Time: 2.8656
Epoch: 0062 | TRAIN: 0.0298 0.9946 | 0.0006 1.0000 | 0.0009 1.0000 | Time: 40.4197 | VAL: 1.2775 0.7210 | 0.2274 0.9438 | 0.2253 0.9866 | Time: 2.4421 | TEST: 1.2432 0.7179 | 0.2973 0.9016 | 0.2939 0.9278 | Time: 2.8622
Epoch: 0063 | TRAIN: 0.0404 0.9904 | 0.0005 1.0000 | 0.0007 1.0000 | Time: 39.5579 | VAL: 1.2171 0.7138 | 0.4556 0.9326 | 0.2037 0.9732 | Time: 2.4264 | TEST: 1.1203 0.7453 | 0.3727 0.9262 | 0.2920 0.9333 | Time: 2.8972
Epoch: 0064 | TRAIN: 0.0355 0.9928 | 0.0005 1.0000 | 0.0007 1.0000 | Time: 40.0095 | VAL: 1.2122 0.7283 | 0.2717 0.9775 | 0.3116 0.9530 | Time: 2.5193 | TEST: 1.1788 0.7299 | 0.3071 0.9262 | 0.2905 0.9389 | Time: 2.9151
Epoch: 0065 | TRAIN: 0.0217 0.9958 | 0.0005 1.0000 | 0.0016 0.9994 | Time: 39.6590 | VAL: 1.2106 0.7554 | 0.2885 0.9438 | 0.2091 0.9530 | Time: 2.3978 | TEST: 1.1717 0.7641 | 0.2274 0.9508 | 0.2533 0.9556 | Time: 2.8424
Epoch: 0066 | TRAIN: 0.0088 0.9988 | 0.0004 1.0000 | 0.0015 0.9994 | Time: 39.8932 | VAL: 1.0433 0.7627 | 0.2748 0.9213 | 0.1959 0.9732 | Time: 2.3855 | TEST: 1.0033 0.7641 | 0.2263 0.9344 | 0.2537 0.9611 | Time: 2.8690
Epoch: 0067 | TRAIN: 0.0183 0.9976 | 0.0004 1.0000 | 0.0007 1.0000 | Time: 39.8564 | VAL: 1.0322 0.7500 | 0.1936 0.9663 | 0.2446 0.9597 | Time: 2.4157 | TEST: 0.9629 0.7675 | 0.2132 0.9590 | 0.3583 0.9500 | Time: 2.8597
Epoch: 0068 | TRAIN: 0.0269 0.9940 | 0.0004 1.0000 | 0.0007 1.0000 | Time: 39.9663 | VAL: 1.0855 0.7699 | 0.2293 0.9551 | 0.2120 0.9262 | Time: 2.3908 | TEST: 1.0505 0.7761 | 0.2332 0.9508 | 0.3839 0.8944 | Time: 2.8599
Epoch: 0069 | TRAIN: 0.0224 0.9934 | 0.0004 1.0000 | 0.0021 0.9988 | Time: 39.6004 | VAL: 1.1831 0.7518 | 0.3341 0.9551 | 0.1971 0.9664 | Time: 2.4289 | TEST: 1.1388 0.7470 | 0.3120 0.9180 | 0.3861 0.9167 | Time: 2.8771
Epoch: 0070 | TRAIN: 0.0229 0.9958 | 0.0004 1.0000 | 0.0010 1.0000 | Time: 39.6813 | VAL: 1.0379 0.7609 | 0.1480 0.9551 | 0.3187 0.9463 | Time: 2.3669 | TEST: 0.9942 0.7880 | 0.1473 0.9590 | 0.4296 0.9222 | Time: 2.8731
Epoch: 0071 | TRAIN: 0.0131 0.9958 | 0.0004 1.0000 | 0.0018 0.9994 | Time: 39.9776 | VAL: 1.1201 0.7337 | 0.2431 0.9551 | 0.2610 0.9396 | Time: 2.4752 | TEST: 1.0791 0.7675 | 0.2427 0.9344 | 0.3373 0.9222 | Time: 2.9486
Epoch: 0072 | TRAIN: 0.0229 0.9958 | 0.0004 1.0000 | 0.0009 1.0000 | Time: 39.9245 | VAL: 1.0947 0.7627 | 0.2815 0.9551 | 0.2555 0.9329 | Time: 2.4636 | TEST: 1.0792 0.7675 | 0.2976 0.9426 | 0.3897 0.9278 | Time: 2.8583
Epoch: 0073 | TRAIN: 0.0091 0.9982 | 0.0004 1.0000 | 0.0007 1.0000 | Time: 39.9470 | VAL: 1.2227 0.7301 | 0.1745 0.9775 | 0.2818 0.9329 | Time: 2.4562 | TEST: 1.2138 0.7504 | 0.2382 0.9426 | 0.4640 0.9056 | Time: 2.8920
Epoch: 0074 | TRAIN: 0.0228 0.9964 | 0.0003 1.0000 | 0.0006 1.0000 | Time: 39.7191 | VAL: 1.0104 0.7772 | 0.3126 0.9438 | 0.2494 0.9530 | Time: 2.5388 | TEST: 0.9590 0.7932 | 0.2939 0.9426 | 0.4310 0.9167 | Time: 2.9191
Epoch: 0075 | TRAIN: 0.0082 0.9988 | 0.0003 1.0000 | 0.0004 1.0000 | Time: 39.7658 | VAL: 1.1199 0.7591 | 0.2539 0.9438 | 0.2054 0.9732 | Time: 2.4639 | TEST: 1.1025 0.7744 | 0.2350 0.9508 | 0.3225 0.9333 | Time: 2.9128
Epoch: 0076 | TRAIN: 0.0150 0.9976 | 0.0003 1.0000 | 0.0005 1.0000 | Time: 39.7087 | VAL: 1.2744 0.7446 | 0.2160 0.9438 | 0.2658 0.9597 | Time: 2.4399 | TEST: 1.2462 0.7487 | 0.2861 0.9262 | 0.3731 0.9167 | Time: 2.8731
Epoch: 0077 | TRAIN: 0.0215 0.9946 | 0.0003 1.0000 | 0.0005 1.0000 | Time: 40.0941 | VAL: 1.0934 0.7645 | 0.1942 0.9551 | 0.2089 0.9664 | Time: 2.3983 | TEST: 1.0570 0.7812 | 0.2564 0.9426 | 0.3384 0.9278 | Time: 2.8538
Epoch: 0078 | TRAIN: 0.0152 0.9964 | 0.0003 1.0000 | 0.0006 1.0000 | Time: 39.8911 | VAL: 1.0804 0.7464 | 0.2174 0.9663 | 0.2001 0.9664 | Time: 2.4127 | TEST: 1.0498 0.7470 | 0.2204 0.9508 | 0.2541 0.9500 | Time: 2.8628
Epoch: 0079 | TRAIN: 0.0168 0.9964 | 0.0003 1.0000 | 0.0017 0.9994 | Time: 39.6454 | VAL: 1.1256 0.7428 | 0.1370 0.9551 | 0.2799 0.9664 | Time: 2.4271 | TEST: 1.0627 0.7761 | 0.1873 0.9672 | 0.3332 0.9333 | Time: 2.8734
Epoch: 0080 | TRAIN: 0.0434 0.9928 | 0.0002 1.0000 | 0.0016 1.0000 | Time: 39.5725 | VAL: 1.0173 0.7736 | 0.1864 0.9663 | 0.2521 0.9597 | Time: 2.4250 | TEST: 0.9710 0.7983 | 0.2561 0.9426 | 0.3656 0.9333 | Time: 2.8857
Epoch: 0081 | TRAIN: 0.0347 0.9910 | 0.0003 1.0000 | 0.0005 1.0000 | Time: 39.5050 | VAL: 1.1791 0.7409 | 0.2447 0.9438 | 0.1967 0.9664 | Time: 2.3806 | TEST: 1.1696 0.7641 | 0.2507 0.9508 | 0.3283 0.9278 | Time: 2.8457
