========================================
General Configuration:
	Wighting: MoCo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:0
MoCo Configuration:
	weighting: MoCo
	beta_moco: 0.1
	gamma_moco: 0.1
	rho_moco: 0.5
	moco_gn: none
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
Epoch: 0000 | TRAIN: 2.5696 0.3852 | 1.8303 0.7260 | 1.9776 0.6382 | Time: 39.8993 | VAL: 1.7414 0.6848 | 1.1437 0.9438 | 1.2198 0.8658 | Time: 2.4119 | TEST: 1.7282 0.6889 | 1.1615 0.9180 | 1.3081 0.8611 | Time: 2.8371
Epoch: 0046 | TRAIN: 0.0042 1.0000 | 0.0029 1.0000 | 0.0031 1.0000 | Time: 39.6176 | VAL: 0.6008 0.8641 | 0.3270 0.9775 | 0.1852 0.9866 | Time: 2.4923 | TEST: 0.6069 0.8393 | 0.3630 0.9672 | 0.2571 0.9778 | Time: 2.8966
Epoch: 0047 | TRAIN: 0.0040 1.0000 | 0.0030 1.0000 | 0.0031 1.0000 | Time: 39.4815 | VAL: 0.6029 0.8623 | 0.3157 0.9775 | 0.1856 0.9866 | Time: 2.3835 | TEST: 0.6066 0.8427 | 0.3547 0.9672 | 0.2603 0.9778 | Time: 2.8752
Epoch: 0048 | TRAIN: 0.0042 1.0000 | 0.0030 1.0000 | 0.0030 1.0000 | Time: 39.9894 | VAL: 0.6006 0.8551 | 0.3091 0.9888 | 0.1788 0.9866 | Time: 2.3907 | TEST: 0.6078 0.8376 | 0.3507 0.9672 | 0.2482 0.9778 | Time: 2.8437
Epoch: 0049 | TRAIN: 0.0039 1.0000 | 0.0029 1.0000 | 0.0028 1.0000 | Time: 39.5738 | VAL: 0.6061 0.8496 | 0.3006 0.9775 | 0.1795 0.9866 | Time: 2.4140 | TEST: 0.6081 0.8393 | 0.3427 0.9590 | 0.2470 0.9778 | Time: 2.8859
Epoch: 0050 | TRAIN: 0.0038 1.0000 | 0.0027 1.0000 | 0.0030 1.0000 | Time: 39.6280 | VAL: 0.5965 0.8659 | 0.3094 0.9775 | 0.1812 0.9866 | Time: 2.4263 | TEST: 0.6030 0.8342 | 0.3456 0.9590 | 0.2567 0.9778 | Time: 2.9161
Epoch: 0051 | TRAIN: 0.0038 1.0000 | 0.0025 1.0000 | 0.0027 1.0000 | Time: 39.5339 | VAL: 0.5961 0.8605 | 0.3033 0.9775 | 0.1784 0.9866 | Time: 2.4066 | TEST: 0.6022 0.8376 | 0.3444 0.9672 | 0.2522 0.9833 | Time: 2.8585
Epoch: 0052 | TRAIN: 0.0037 1.0000 | 0.0025 1.0000 | 0.0024 1.0000 | Time: 39.4810 | VAL: 0.6033 0.8623 | 0.2990 0.9888 | 0.1761 0.9866 | Time: 2.4256 | TEST: 0.6030 0.8359 | 0.3399 0.9836 | 0.2506 0.9778 | Time: 2.9496
Epoch: 0053 | TRAIN: 0.0035 1.0000 | 0.0023 1.0000 | 0.0025 1.0000 | Time: 39.5358 | VAL: 0.5974 0.8587 | 0.2978 0.9888 | 0.1764 0.9866 | Time: 2.4175 | TEST: 0.6047 0.8359 | 0.3438 0.9836 | 0.2483 0.9778 | Time: 2.8828
Epoch: 0054 | TRAIN: 0.0034 1.0000 | 0.0024 1.0000 | 0.0026 1.0000 | Time: 39.4547 | VAL: 0.5894 0.8623 | 0.2956 0.9775 | 0.1762 0.9866 | Time: 2.4006 | TEST: 0.5947 0.8376 | 0.3377 0.9754 | 0.2441 0.9722 | Time: 2.8749
Epoch: 0055 | TRAIN: 0.0034 1.0000 | 0.0022 1.0000 | 0.0024 1.0000 | Time: 39.3188 | VAL: 0.5948 0.8605 | 0.3022 0.9775 | 0.1762 0.9866 | Time: 2.3976 | TEST: 0.6003 0.8342 | 0.3431 0.9590 | 0.2452 0.9722 | Time: 2.8534
Epoch: 0056 | TRAIN: 0.0035 1.0000 | 0.0022 1.0000 | 0.0024 1.0000 | Time: 40.0920 | VAL: 0.5948 0.8587 | 0.2971 0.9888 | 0.1700 0.9866 | Time: 2.4646 | TEST: 0.6065 0.8444 | 0.3375 0.9590 | 0.2397 0.9778 | Time: 2.8654
Epoch: 0057 | TRAIN: 0.0033 1.0000 | 0.0020 1.0000 | 0.0024 1.0000 | Time: 39.7710 | VAL: 0.5963 0.8605 | 0.3009 0.9775 | 0.1754 0.9866 | Time: 2.4085 | TEST: 0.5968 0.8376 | 0.3397 0.9754 | 0.2434 0.9722 | Time: 2.8787
Epoch: 0058 | TRAIN: 0.0032 1.0000 | 0.0021 1.0000 | 0.0022 1.0000 | Time: 39.5807 | VAL: 0.5988 0.8641 | 0.2950 0.9775 | 0.1768 0.9866 | Time: 2.3900 | TEST: 0.6064 0.8427 | 0.3275 0.9754 | 0.2453 0.9722 | Time: 2.8392
Epoch: 0059 | TRAIN: 0.0030 1.0000 | 0.0020 1.0000 | 0.0023 1.0000 | Time: 39.6546 | VAL: 0.5944 0.8605 | 0.2876 0.9775 | 0.1733 0.9866 | Time: 2.4226 | TEST: 0.5985 0.8359 | 0.3262 0.9754 | 0.2434 0.9778 | Time: 2.8873
Epoch: 0060 | TRAIN: 0.0031 1.0000 | 0.0020 1.0000 | 0.0021 1.0000 | Time: 39.5638 | VAL: 0.5995 0.8641 | 0.2950 0.9775 | 0.1752 0.9866 | Time: 2.4177 | TEST: 0.5932 0.8393 | 0.3362 0.9672 | 0.2423 0.9778 | Time: 2.8830
Epoch: 0061 | TRAIN: 0.0029 1.0000 | 0.0019 1.0000 | 0.0021 1.0000 | Time: 39.4466 | VAL: 0.5940 0.8659 | 0.2878 0.9888 | 0.1678 0.9866 | Time: 2.4129 | TEST: 0.5937 0.8427 | 0.3255 0.9590 | 0.2318 0.9778 | Time: 2.8882
Epoch: 0062 | TRAIN: 0.0028 1.0000 | 0.0019 1.0000 | 0.0021 1.0000 | Time: 39.4241 | VAL: 0.5971 0.8569 | 0.2828 0.9775 | 0.1667 0.9866 | Time: 2.3808 | TEST: 0.5988 0.8393 | 0.3266 0.9672 | 0.2352 0.9833 | Time: 2.8684
Epoch: 0063 | TRAIN: 0.0027 1.0000 | 0.0018 1.0000 | 0.0020 1.0000 | Time: 39.3795 | VAL: 0.5982 0.8659 | 0.2850 0.9888 | 0.1666 0.9866 | Time: 2.4591 | TEST: 0.5958 0.8410 | 0.3258 0.9754 | 0.2355 0.9778 | Time: 2.8881
Epoch: 0064 | TRAIN: 0.0026 1.0000 | 0.0018 1.0000 | 0.0019 1.0000 | Time: 39.5218 | VAL: 0.6008 0.8641 | 0.2875 0.9775 | 0.1679 0.9866 | Time: 2.3373 | TEST: 0.6024 0.8325 | 0.3252 0.9672 | 0.2380 0.9778 | Time: 2.7734
Epoch: 0065 | TRAIN: 0.0027 1.0000 | 0.0019 1.0000 | 0.0019 1.0000 | Time: 39.2548 | VAL: 0.6031 0.8605 | 0.2820 0.9888 | 0.1663 0.9866 | Time: 2.3724 | TEST: 0.6041 0.8410 | 0.3242 0.9672 | 0.2358 0.9722 | Time: 2.8186
Epoch: 0066 | TRAIN: 0.0026 1.0000 | 0.0017 1.0000 | 0.0019 1.0000 | Time: 39.5525 | VAL: 0.6012 0.8587 | 0.2800 0.9888 | 0.1611 0.9866 | Time: 2.3570 | TEST: 0.5969 0.8342 | 0.3240 0.9672 | 0.2315 0.9833 | Time: 2.8047
Epoch: 0067 | TRAIN: 0.0025 1.0000 | 0.0017 1.0000 | 0.0018 1.0000 | Time: 39.4206 | VAL: 0.6016 0.8605 | 0.2878 0.9775 | 0.1578 0.9866 | Time: 2.4317 | TEST: 0.6021 0.8359 | 0.3242 0.9590 | 0.2294 0.9778 | Time: 2.8354
Epoch: 0068 | TRAIN: 0.0025 1.0000 | 0.0016 1.0000 | 0.0016 1.0000 | Time: 39.3198 | VAL: 0.5933 0.8605 | 0.2842 0.9775 | 0.1663 0.9799 | Time: 2.3817 | TEST: 0.5942 0.8393 | 0.3274 0.9590 | 0.2384 0.9778 | Time: 2.8230
Epoch: 0069 | TRAIN: 0.0025 1.0000 | 0.0015 1.0000 | 0.0017 1.0000 | Time: 39.3515 | VAL: 0.5902 0.8623 | 0.2842 0.9888 | 0.1585 0.9866 | Time: 2.3817 | TEST: 0.5900 0.8410 | 0.3281 0.9672 | 0.2269 0.9778 | Time: 2.8419
Epoch: 0070 | TRAIN: 0.0024 1.0000 | 0.0016 1.0000 | 0.0017 1.0000 | Time: 39.3695 | VAL: 0.5928 0.8623 | 0.2805 0.9775 | 0.1626 0.9866 | Time: 2.3815 | TEST: 0.5908 0.8393 | 0.3210 0.9754 | 0.2388 0.9722 | Time: 2.8160
Epoch: 0071 | TRAIN: 0.0023 1.0000 | 0.0016 1.0000 | 0.0017 1.0000 | Time: 39.3509 | VAL: 0.5913 0.8569 | 0.2803 0.9888 | 0.1571 0.9866 | Time: 2.3900 | TEST: 0.5898 0.8393 | 0.3226 0.9672 | 0.2325 0.9778 | Time: 2.8432
Epoch: 0072 | TRAIN: 0.0021 1.0000 | 0.0015 1.0000 | 0.0017 1.0000 | Time: 39.4508 | VAL: 0.5908 0.8587 | 0.2812 0.9775 | 0.1545 0.9866 | Time: 2.3595 | TEST: 0.5925 0.8410 | 0.3181 0.9754 | 0.2292 0.9722 | Time: 2.8128
Epoch: 0073 | TRAIN: 0.0022 1.0000 | 0.0015 1.0000 | 0.0016 1.0000 | Time: 39.4268 | VAL: 0.5885 0.8587 | 0.2798 0.9775 | 0.1577 0.9866 | Time: 2.3731 | TEST: 0.6005 0.8342 | 0.3182 0.9672 | 0.2288 0.9722 | Time: 2.8801
Epoch: 0074 | TRAIN: 0.0022 1.0000 | 0.0014 1.0000 | 0.0015 1.0000 | Time: 39.3661 | VAL: 0.5902 0.8641 | 0.2832 0.9775 | 0.1590 0.9866 | Time: 2.3432 | TEST: 0.5974 0.8393 | 0.3206 0.9672 | 0.2232 0.9833 | Time: 2.8131
Epoch: 0075 | TRAIN: 0.0022 1.0000 | 0.0014 1.0000 | 0.0015 1.0000 | Time: 39.5473 | VAL: 0.5895 0.8659 | 0.2753 0.9775 | 0.1546 0.9866 | Time: 2.3886 | TEST: 0.5877 0.8376 | 0.3137 0.9672 | 0.2255 0.9722 | Time: 2.8209
Epoch: 0076 | TRAIN: 0.0021 1.0000 | 0.0014 1.0000 | 0.0014 1.0000 | Time: 39.6383 | VAL: 0.5949 0.8605 | 0.2771 0.9775 | 0.1563 0.9866 | Time: 2.3903 | TEST: 0.5996 0.8376 | 0.3166 0.9672 | 0.2254 0.9722 | Time: 2.8488
Epoch: 0077 | TRAIN: 0.0021 1.0000 | 0.0014 1.0000 | 0.0014 1.0000 | Time: 39.6518 | VAL: 0.5907 0.8641 | 0.2672 0.9775 | 0.1539 0.9866 | Time: 2.3494 | TEST: 0.5930 0.8444 | 0.3115 0.9754 | 0.2253 0.9722 | Time: 2.8029
Epoch: 0078 | TRAIN: 0.0018 1.0000 | 0.0013 1.0000 | 0.0014 1.0000 | Time: 39.6687 | VAL: 0.5841 0.8641 | 0.2667 0.9775 | 0.1611 0.9866 | Time: 2.3361 | TEST: 0.5925 0.8393 | 0.3112 0.9754 | 0.2252 0.9833 | Time: 2.7715
Epoch: 0079 | TRAIN: 0.0020 1.0000 | 0.0013 1.0000 | 0.0013 1.0000 | Time: 39.5960 | VAL: 0.5863 0.8678 | 0.2726 0.9888 | 0.1564 0.9866 | Time: 2.3993 | TEST: 0.5870 0.8513 | 0.3143 0.9754 | 0.2253 0.9778 | Time: 2.8579
Epoch: 0080 | TRAIN: 0.0019 1.0000 | 0.0012 1.0000 | 0.0013 1.0000 | Time: 39.5552 | VAL: 0.5891 0.8605 | 0.2693 0.9775 | 0.1548 0.9799 | Time: 2.4347 | TEST: 0.5932 0.8479 | 0.3077 0.9672 | 0.2215 0.9778 | Time: 2.8563
Epoch: 0081 | TRAIN: 0.0021 1.0000 | 0.0013 1.0000 | 0.0013 1.0000 | Time: 39.6660 | VAL: 0.5945 0.8641 | 0.2744 0.9775 | 0.1508 0.9866 | Time: 2.3792 | TEST: 0.5981 0.8376 | 0.3107 0.9672 | 0.2185 0.9778 | Time: 2.8228
