========================================
General Configuration:
	Wighting: MoCo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:0
MoCo Configuration:
	weighting: MoCo
	beta_moco: 0.1
	gamma_moco: 0.1
	rho_moco: 0.0
	moco_gn: none
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
Epoch: 0000 | TRAIN: 2.5683 0.3846 | 1.8305 0.7260 | 1.9789 0.6382 | Time: 39.5720 | VAL: 1.7393 0.6902 | 1.1440 0.9438 | 1.2172 0.8725 | Time: 2.4593 | TEST: 1.7254 0.6940 | 1.1606 0.9098 | 1.3004 0.8722 | Time: 2.8314
Epoch: 0011 | TRAIN: 0.4658 0.9471 | 0.0169 1.0000 | 0.0215 1.0000 | Time: 39.3992 | VAL: 1.1463 0.8279 | 0.2111 1.0000 | 0.2015 0.9866 | Time: 2.4214 | TEST: 1.1645 0.8017 | 0.2587 0.9836 | 0.2735 0.9667 | Time: 2.9734
Epoch: 0012 | TRAIN: 0.4360 0.9495 | 0.0154 1.0000 | 0.0188 1.0000 | Time: 39.4892 | VAL: 1.1366 0.8243 | 0.2052 1.0000 | 0.2052 0.9866 | Time: 2.4188 | TEST: 1.1549 0.8051 | 0.2550 0.9672 | 0.2786 0.9667 | Time: 2.8836
Epoch: 0013 | TRAIN: 0.4280 0.9471 | 0.0138 1.0000 | 0.0166 1.0000 | Time: 39.6434 | VAL: 1.1186 0.8297 | 0.2081 1.0000 | 0.1969 0.9866 | Time: 2.4223 | TEST: 1.1412 0.8017 | 0.2582 0.9754 | 0.2672 0.9667 | Time: 2.9257
Epoch: 0014 | TRAIN: 0.4034 0.9471 | 0.0131 1.0000 | 0.0156 1.0000 | Time: 39.7117 | VAL: 1.0948 0.8170 | 0.1991 1.0000 | 0.1939 0.9866 | Time: 2.3733 | TEST: 1.1120 0.8103 | 0.2499 0.9836 | 0.2621 0.9667 | Time: 2.8875
Epoch: 0015 | TRAIN: 0.3910 0.9465 | 0.0115 1.0000 | 0.0140 1.0000 | Time: 39.4500 | VAL: 1.0554 0.8188 | 0.1927 1.0000 | 0.1864 0.9866 | Time: 2.3910 | TEST: 1.0740 0.8103 | 0.2516 0.9754 | 0.2511 0.9667 | Time: 2.8928
Epoch: 0016 | TRAIN: 0.3792 0.9453 | 0.0112 1.0000 | 0.0144 1.0000 | Time: 39.6095 | VAL: 1.0369 0.8243 | 0.2045 1.0000 | 0.1851 0.9866 | Time: 2.4071 | TEST: 1.0584 0.8085 | 0.2572 0.9754 | 0.2480 0.9667 | Time: 2.9046
Epoch: 0017 | TRAIN: 0.3591 0.9525 | 0.0101 1.0000 | 0.0119 1.0000 | Time: 39.6062 | VAL: 1.0263 0.8243 | 0.2026 1.0000 | 0.1809 0.9866 | Time: 2.3990 | TEST: 1.0498 0.8068 | 0.2512 0.9754 | 0.2468 0.9667 | Time: 2.8482
Epoch: 0018 | TRAIN: 0.3513 0.9531 | 0.0096 1.0000 | 0.0114 1.0000 | Time: 39.4344 | VAL: 1.0129 0.8225 | 0.1938 1.0000 | 0.1788 0.9799 | Time: 2.3733 | TEST: 1.0351 0.8103 | 0.2447 0.9754 | 0.2381 0.9722 | Time: 2.9000
Epoch: 0019 | TRAIN: 0.3310 0.9561 | 0.0094 1.0000 | 0.0106 1.0000 | Time: 39.3784 | VAL: 0.9918 0.8261 | 0.1993 1.0000 | 0.1783 0.9866 | Time: 2.4109 | TEST: 1.0108 0.8085 | 0.2483 0.9754 | 0.2416 0.9722 | Time: 2.8878
Epoch: 0020 | TRAIN: 0.3255 0.9615 | 0.0086 1.0000 | 0.0101 1.0000 | Time: 39.4939 | VAL: 0.9833 0.8225 | 0.2035 1.0000 | 0.1699 0.9866 | Time: 2.3923 | TEST: 1.0035 0.8085 | 0.2516 0.9836 | 0.2335 0.9722 | Time: 2.8528
Epoch: 0021 | TRAIN: 0.3120 0.9561 | 0.0076 1.0000 | 0.0098 1.0000 | Time: 39.6315 | VAL: 0.9688 0.8243 | 0.2045 1.0000 | 0.1754 0.9866 | Time: 2.3711 | TEST: 0.9900 0.8085 | 0.2563 0.9754 | 0.2373 0.9667 | Time: 2.8715
Epoch: 0022 | TRAIN: 0.2974 0.9543 | 0.0077 1.0000 | 0.0086 1.0000 | Time: 39.4887 | VAL: 0.9578 0.8279 | 0.1940 1.0000 | 0.1675 0.9866 | Time: 2.4060 | TEST: 0.9768 0.8068 | 0.2464 0.9754 | 0.2387 0.9667 | Time: 2.8689
Epoch: 0023 | TRAIN: 0.2867 0.9639 | 0.0076 1.0000 | 0.0085 1.0000 | Time: 39.4941 | VAL: 0.9426 0.8188 | 0.1941 1.0000 | 0.1665 0.9866 | Time: 2.3706 | TEST: 0.9612 0.8103 | 0.2486 0.9754 | 0.2395 0.9667 | Time: 2.8575
Epoch: 0024 | TRAIN: 0.2789 0.9603 | 0.0070 1.0000 | 0.0082 1.0000 | Time: 39.5756 | VAL: 0.9304 0.8188 | 0.2031 1.0000 | 0.1552 0.9866 | Time: 2.4029 | TEST: 0.9498 0.8103 | 0.2539 0.9754 | 0.2256 0.9722 | Time: 2.8697
Epoch: 0025 | TRAIN: 0.2693 0.9633 | 0.0066 1.0000 | 0.0075 1.0000 | Time: 39.6384 | VAL: 0.9294 0.8116 | 0.1946 1.0000 | 0.1584 0.9866 | Time: 2.4067 | TEST: 0.9494 0.8034 | 0.2447 0.9754 | 0.2239 0.9667 | Time: 2.8730
Epoch: 0026 | TRAIN: 0.2648 0.9621 | 0.0065 1.0000 | 0.0072 1.0000 | Time: 39.5840 | VAL: 0.9234 0.8170 | 0.1961 1.0000 | 0.1537 0.9866 | Time: 2.4651 | TEST: 0.9464 0.8034 | 0.2408 0.9754 | 0.2214 0.9667 | Time: 2.8998
Epoch: 0027 | TRAIN: 0.2633 0.9597 | 0.0062 1.0000 | 0.0069 1.0000 | Time: 39.6717 | VAL: 0.9144 0.8152 | 0.1935 1.0000 | 0.1538 0.9866 | Time: 2.4302 | TEST: 0.9368 0.8017 | 0.2451 0.9754 | 0.2228 0.9611 | Time: 2.9475
Epoch: 0028 | TRAIN: 0.2483 0.9639 | 0.0059 1.0000 | 0.0065 1.0000 | Time: 39.7725 | VAL: 0.8991 0.8188 | 0.1949 1.0000 | 0.1488 0.9866 | Time: 2.4586 | TEST: 0.9189 0.8051 | 0.2433 0.9754 | 0.2167 0.9667 | Time: 2.8931
Epoch: 0029 | TRAIN: 0.2492 0.9621 | 0.0056 1.0000 | 0.0063 1.0000 | Time: 39.7570 | VAL: 0.8902 0.8170 | 0.1870 1.0000 | 0.1500 0.9866 | Time: 2.4272 | TEST: 0.9108 0.8120 | 0.2351 0.9754 | 0.2183 0.9722 | Time: 2.9004
Epoch: 0030 | TRAIN: 0.2401 0.9651 | 0.0057 1.0000 | 0.0061 1.0000 | Time: 39.5043 | VAL: 0.8818 0.8152 | 0.1916 1.0000 | 0.1469 0.9866 | Time: 2.4309 | TEST: 0.9018 0.8068 | 0.2388 0.9754 | 0.2131 0.9667 | Time: 2.9540
Epoch: 0031 | TRAIN: 0.2406 0.9706 | 0.0051 1.0000 | 0.0057 1.0000 | Time: 40.2156 | VAL: 0.8764 0.8116 | 0.1850 1.0000 | 0.1462 0.9866 | Time: 2.4038 | TEST: 0.8970 0.8120 | 0.2356 0.9754 | 0.2112 0.9667 | Time: 2.8540
Epoch: 0032 | TRAIN: 0.2319 0.9669 | 0.0049 1.0000 | 0.0054 1.0000 | Time: 39.5608 | VAL: 0.8649 0.8134 | 0.1803 1.0000 | 0.1479 0.9799 | Time: 2.4138 | TEST: 0.8872 0.8120 | 0.2286 0.9672 | 0.2099 0.9722 | Time: 2.8807
Epoch: 0033 | TRAIN: 0.2244 0.9700 | 0.0045 1.0000 | 0.0052 1.0000 | Time: 39.6297 | VAL: 0.8584 0.8098 | 0.1849 1.0000 | 0.1471 0.9799 | Time: 2.4089 | TEST: 0.8802 0.8103 | 0.2349 0.9754 | 0.2153 0.9611 | Time: 2.8956
Epoch: 0034 | TRAIN: 0.2180 0.9706 | 0.0046 1.0000 | 0.0050 1.0000 | Time: 39.6796 | VAL: 0.8608 0.8116 | 0.1814 1.0000 | 0.1454 0.9866 | Time: 2.4159 | TEST: 0.8838 0.8051 | 0.2275 0.9754 | 0.2132 0.9611 | Time: 2.8880
Epoch: 0035 | TRAIN: 0.2135 0.9651 | 0.0045 1.0000 | 0.0047 1.0000 | Time: 39.5147 | VAL: 0.8545 0.8080 | 0.1735 1.0000 | 0.1379 0.9866 | Time: 2.4177 | TEST: 0.8763 0.8034 | 0.2282 0.9754 | 0.2101 0.9722 | Time: 2.8820
Epoch: 0036 | TRAIN: 0.2140 0.9712 | 0.0043 1.0000 | 0.0045 1.0000 | Time: 39.3652 | VAL: 0.8515 0.8080 | 0.1758 1.0000 | 0.1338 0.9866 | Time: 2.4138 | TEST: 0.8732 0.8000 | 0.2266 0.9754 | 0.2058 0.9611 | Time: 2.8560
Epoch: 0037 | TRAIN: 0.1969 0.9706 | 0.0042 1.0000 | 0.0046 1.0000 | Time: 39.6802 | VAL: 0.8371 0.8134 | 0.1776 1.0000 | 0.1352 0.9866 | Time: 2.4228 | TEST: 0.8590 0.8034 | 0.2232 0.9754 | 0.2022 0.9667 | Time: 2.9052
Epoch: 0038 | TRAIN: 0.1930 0.9766 | 0.0040 1.0000 | 0.0046 1.0000 | Time: 39.6415 | VAL: 0.8352 0.8134 | 0.1745 1.0000 | 0.1388 0.9866 | Time: 2.3864 | TEST: 0.8560 0.8034 | 0.2266 0.9754 | 0.2016 0.9722 | Time: 2.9081
Epoch: 0039 | TRAIN: 0.1985 0.9700 | 0.0037 1.0000 | 0.0040 1.0000 | Time: 39.5067 | VAL: 0.8312 0.8062 | 0.1741 1.0000 | 0.1380 0.9866 | Time: 2.3832 | TEST: 0.8516 0.8017 | 0.2258 0.9754 | 0.2027 0.9722 | Time: 2.8827
Epoch: 0040 | TRAIN: 0.1979 0.9718 | 0.0038 1.0000 | 0.0042 1.0000 | Time: 39.4751 | VAL: 0.8374 0.8098 | 0.1655 1.0000 | 0.1378 0.9866 | Time: 2.3740 | TEST: 0.8524 0.8034 | 0.2173 0.9672 | 0.2086 0.9778 | Time: 2.8448
Epoch: 0041 | TRAIN: 0.1878 0.9760 | 0.0036 1.0000 | 0.0039 1.0000 | Time: 39.4992 | VAL: 0.8274 0.8043 | 0.1613 1.0000 | 0.1380 0.9799 | Time: 2.4228 | TEST: 0.8497 0.7966 | 0.2164 0.9672 | 0.2033 0.9778 | Time: 2.8788
Epoch: 0042 | TRAIN: 0.1867 0.9736 | 0.0035 1.0000 | 0.0036 1.0000 | Time: 39.6406 | VAL: 0.8317 0.7971 | 0.1665 1.0000 | 0.1354 0.9866 | Time: 2.4061 | TEST: 0.8571 0.8017 | 0.2161 0.9754 | 0.2008 0.9722 | Time: 2.8840
Epoch: 0043 | TRAIN: 0.1790 0.9748 | 0.0033 1.0000 | 0.0036 1.0000 | Time: 39.4852 | VAL: 0.8202 0.8025 | 0.1655 1.0000 | 0.1345 0.9866 | Time: 2.4059 | TEST: 0.8431 0.8034 | 0.2152 0.9672 | 0.1989 0.9722 | Time: 2.8836
Epoch: 0044 | TRAIN: 0.1795 0.9766 | 0.0031 1.0000 | 0.0033 1.0000 | Time: 39.5737 | VAL: 0.8196 0.8025 | 0.1642 1.0000 | 0.1331 0.9866 | Time: 2.4076 | TEST: 0.8430 0.8017 | 0.2124 0.9754 | 0.1958 0.9778 | Time: 2.9401
Epoch: 0045 | TRAIN: 0.1736 0.9748 | 0.0029 1.0000 | 0.0033 1.0000 | Time: 39.6691 | VAL: 0.8069 0.8098 | 0.1661 1.0000 | 0.1311 0.9799 | Time: 2.3600 | TEST: 0.8287 0.8085 | 0.2138 0.9754 | 0.1951 0.9667 | Time: 2.8923
Epoch: 0046 | TRAIN: 0.1685 0.9778 | 0.0029 1.0000 | 0.0032 1.0000 | Time: 39.5772 | VAL: 0.8089 0.8116 | 0.1676 1.0000 | 0.1257 0.9866 | Time: 2.4023 | TEST: 0.8324 0.8068 | 0.2169 0.9754 | 0.1938 0.9667 | Time: 2.8721
Epoch: 0047 | TRAIN: 0.1670 0.9748 | 0.0030 1.0000 | 0.0032 1.0000 | Time: 39.6128 | VAL: 0.8174 0.8080 | 0.1635 1.0000 | 0.1276 0.9866 | Time: 2.3941 | TEST: 0.8378 0.8000 | 0.2177 0.9754 | 0.1975 0.9667 | Time: 2.8522
Epoch: 0048 | TRAIN: 0.1697 0.9706 | 0.0029 1.0000 | 0.0031 1.0000 | Time: 39.4977 | VAL: 0.8149 0.8025 | 0.1638 1.0000 | 0.1224 0.9866 | Time: 2.4245 | TEST: 0.8378 0.7915 | 0.2161 0.9754 | 0.1897 0.9667 | Time: 2.8955
Epoch: 0049 | TRAIN: 0.1667 0.9754 | 0.0028 1.0000 | 0.0029 1.0000 | Time: 40.1759 | VAL: 0.8125 0.8062 | 0.1554 1.0000 | 0.1251 0.9799 | Time: 2.4315 | TEST: 0.8316 0.7949 | 0.2054 0.9672 | 0.1881 0.9667 | Time: 2.8937
Epoch: 0050 | TRAIN: 0.1618 0.9748 | 0.0027 1.0000 | 0.0032 1.0000 | Time: 39.6694 | VAL: 0.7953 0.8116 | 0.1534 1.0000 | 0.1204 0.9866 | Time: 2.4375 | TEST: 0.8159 0.8051 | 0.1992 0.9754 | 0.1895 0.9722 | Time: 2.9218
Epoch: 0051 | TRAIN: 0.1662 0.9718 | 0.0025 1.0000 | 0.0028 1.0000 | Time: 39.5794 | VAL: 0.8072 0.8080 | 0.1525 1.0000 | 0.1187 0.9866 | Time: 2.4550 | TEST: 0.8253 0.7949 | 0.2078 0.9754 | 0.1860 0.9722 | Time: 2.9233
Epoch: 0052 | TRAIN: 0.1532 0.9796 | 0.0025 1.0000 | 0.0025 1.0000 | Time: 39.6168 | VAL: 0.8105 0.8025 | 0.1502 1.0000 | 0.1157 0.9866 | Time: 2.4211 | TEST: 0.8282 0.7932 | 0.2052 0.9754 | 0.1864 0.9722 | Time: 2.8785
Epoch: 0053 | TRAIN: 0.1530 0.9742 | 0.0023 1.0000 | 0.0026 1.0000 | Time: 39.5650 | VAL: 0.7954 0.8080 | 0.1482 1.0000 | 0.1174 0.9866 | Time: 2.4044 | TEST: 0.8179 0.7983 | 0.2117 0.9754 | 0.1864 0.9722 | Time: 2.8798
Epoch: 0054 | TRAIN: 0.1574 0.9766 | 0.0024 1.0000 | 0.0027 1.0000 | Time: 39.7435 | VAL: 0.7912 0.8098 | 0.1514 1.0000 | 0.1168 0.9866 | Time: 2.4036 | TEST: 0.8148 0.7983 | 0.2056 0.9754 | 0.1813 0.9667 | Time: 2.9107
Epoch: 0055 | TRAIN: 0.1480 0.9802 | 0.0022 1.0000 | 0.0025 1.0000 | Time: 39.4985 | VAL: 0.7872 0.8080 | 0.1517 1.0000 | 0.1159 0.9866 | Time: 2.4270 | TEST: 0.8084 0.8000 | 0.2090 0.9754 | 0.1842 0.9667 | Time: 2.8876
Epoch: 0056 | TRAIN: 0.1603 0.9748 | 0.0022 1.0000 | 0.0025 1.0000 | Time: 40.3393 | VAL: 0.7728 0.8116 | 0.1499 1.0000 | 0.1135 0.9866 | Time: 2.4070 | TEST: 0.7941 0.8017 | 0.2060 0.9754 | 0.1819 0.9667 | Time: 2.8507
Epoch: 0057 | TRAIN: 0.1462 0.9790 | 0.0020 1.0000 | 0.0025 1.0000 | Time: 39.8405 | VAL: 0.7956 0.8025 | 0.1519 1.0000 | 0.1169 0.9866 | Time: 2.3928 | TEST: 0.8137 0.7966 | 0.2032 0.9754 | 0.1795 0.9722 | Time: 2.8796
Epoch: 0058 | TRAIN: 0.1509 0.9772 | 0.0021 1.0000 | 0.0023 1.0000 | Time: 39.6666 | VAL: 0.7784 0.8080 | 0.1468 1.0000 | 0.1177 0.9799 | Time: 2.3921 | TEST: 0.8016 0.8017 | 0.1953 0.9754 | 0.1784 0.9778 | Time: 2.8870
Epoch: 0059 | TRAIN: 0.1442 0.9808 | 0.0020 1.0000 | 0.0023 1.0000 | Time: 39.5736 | VAL: 0.7727 0.8062 | 0.1456 1.0000 | 0.1120 0.9799 | Time: 2.3503 | TEST: 0.7957 0.8085 | 0.1992 0.9754 | 0.1804 0.9722 | Time: 2.8512
Epoch: 0060 | TRAIN: 0.1427 0.9754 | 0.0020 1.0000 | 0.0022 1.0000 | Time: 39.5716 | VAL: 0.7794 0.8043 | 0.1478 1.0000 | 0.1150 0.9799 | Time: 2.4355 | TEST: 0.8008 0.7966 | 0.2007 0.9754 | 0.1807 0.9667 | Time: 2.8957
Epoch: 0061 | TRAIN: 0.1337 0.9814 | 0.0019 1.0000 | 0.0022 1.0000 | Time: 39.5017 | VAL: 0.7794 0.8025 | 0.1417 1.0000 | 0.1136 0.9799 | Time: 2.4425 | TEST: 0.7999 0.7966 | 0.1928 0.9754 | 0.1735 0.9722 | Time: 2.8717
Epoch: 0062 | TRAIN: 0.1338 0.9808 | 0.0019 1.0000 | 0.0021 1.0000 | Time: 39.9530 | VAL: 0.7897 0.8025 | 0.1400 1.0000 | 0.1145 0.9866 | Time: 2.3747 | TEST: 0.8078 0.7966 | 0.1977 0.9590 | 0.1720 0.9722 | Time: 2.8752
Epoch: 0063 | TRAIN: 0.1325 0.9808 | 0.0018 1.0000 | 0.0020 1.0000 | Time: 40.4473 | VAL: 0.7848 0.7989 | 0.1405 1.0000 | 0.1112 0.9866 | Time: 2.4405 | TEST: 0.8049 0.7932 | 0.1941 0.9754 | 0.1764 0.9722 | Time: 2.8997
Epoch: 0064 | TRAIN: 0.1325 0.9808 | 0.0018 1.0000 | 0.0020 1.0000 | Time: 39.9101 | VAL: 0.7809 0.8007 | 0.1416 1.0000 | 0.1148 0.9799 | Time: 2.4386 | TEST: 0.7981 0.7949 | 0.1922 0.9672 | 0.1793 0.9667 | Time: 2.9001
Epoch: 0065 | TRAIN: 0.1309 0.9778 | 0.0019 1.0000 | 0.0019 1.0000 | Time: 39.7795 | VAL: 0.7810 0.7971 | 0.1368 1.0000 | 0.1148 0.9866 | Time: 2.4522 | TEST: 0.7986 0.7949 | 0.1909 0.9754 | 0.1810 0.9667 | Time: 2.9601
Epoch: 0066 | TRAIN: 0.1344 0.9826 | 0.0017 1.0000 | 0.0019 1.0000 | Time: 39.7387 | VAL: 0.7751 0.8043 | 0.1354 1.0000 | 0.1099 0.9866 | Time: 2.5068 | TEST: 0.7957 0.7966 | 0.1906 0.9672 | 0.1760 0.9722 | Time: 2.9590
Epoch: 0067 | TRAIN: 0.1244 0.9814 | 0.0018 1.0000 | 0.0019 1.0000 | Time: 39.5970 | VAL: 0.7809 0.7971 | 0.1427 1.0000 | 0.1058 0.9866 | Time: 2.4474 | TEST: 0.8020 0.7949 | 0.1945 0.9672 | 0.1752 0.9667 | Time: 2.9192
Epoch: 0068 | TRAIN: 0.1262 0.9784 | 0.0016 1.0000 | 0.0017 1.0000 | Time: 39.6532 | VAL: 0.7813 0.7935 | 0.1417 1.0000 | 0.1113 0.9866 | Time: 2.3909 | TEST: 0.8000 0.7949 | 0.2001 0.9672 | 0.1811 0.9722 | Time: 2.8960
Epoch: 0069 | TRAIN: 0.1338 0.9760 | 0.0015 1.0000 | 0.0017 1.0000 | Time: 39.5057 | VAL: 0.7840 0.7971 | 0.1452 1.0000 | 0.1043 0.9866 | Time: 2.4029 | TEST: 0.8040 0.7932 | 0.2004 0.9672 | 0.1707 0.9722 | Time: 2.8727
Epoch: 0070 | TRAIN: 0.1242 0.9802 | 0.0016 1.0000 | 0.0017 1.0000 | Time: 39.6994 | VAL: 0.7956 0.7971 | 0.1383 1.0000 | 0.1054 0.9866 | Time: 2.3776 | TEST: 0.8172 0.7966 | 0.1905 0.9754 | 0.1789 0.9667 | Time: 2.8484
Epoch: 0071 | TRAIN: 0.1232 0.9808 | 0.0016 1.0000 | 0.0017 1.0000 | Time: 39.6724 | VAL: 0.7753 0.7971 | 0.1356 1.0000 | 0.1025 0.9866 | Time: 2.3490 | TEST: 0.7963 0.7983 | 0.1878 0.9754 | 0.1734 0.9667 | Time: 2.8446
Epoch: 0072 | TRAIN: 0.1216 0.9796 | 0.0015 1.0000 | 0.0017 1.0000 | Time: 39.6068 | VAL: 0.7800 0.8043 | 0.1388 1.0000 | 0.1012 0.9866 | Time: 2.4134 | TEST: 0.8009 0.7966 | 0.1873 0.9672 | 0.1687 0.9722 | Time: 2.8866
Epoch: 0073 | TRAIN: 0.1230 0.9826 | 0.0015 1.0000 | 0.0017 1.0000 | Time: 39.5007 | VAL: 0.7876 0.7935 | 0.1379 1.0000 | 0.1051 0.9866 | Time: 2.3908 | TEST: 0.8069 0.7915 | 0.1898 0.9672 | 0.1716 0.9722 | Time: 2.8569
Epoch: 0074 | TRAIN: 0.1189 0.9844 | 0.0014 1.0000 | 0.0015 1.0000 | Time: 39.5161 | VAL: 0.7901 0.7935 | 0.1398 1.0000 | 0.1053 0.9866 | Time: 2.4186 | TEST: 0.8099 0.7915 | 0.1930 0.9672 | 0.1662 0.9722 | Time: 2.8940
Epoch: 0075 | TRAIN: 0.1233 0.9790 | 0.0014 1.0000 | 0.0015 1.0000 | Time: 39.6207 | VAL: 0.7926 0.7953 | 0.1333 1.0000 | 0.1038 0.9866 | Time: 2.3804 | TEST: 0.8119 0.7880 | 0.1869 0.9754 | 0.1708 0.9667 | Time: 2.8747
Epoch: 0076 | TRAIN: 0.1212 0.9808 | 0.0014 1.0000 | 0.0015 1.0000 | Time: 39.6698 | VAL: 0.7919 0.7862 | 0.1345 1.0000 | 0.1049 0.9799 | Time: 2.5099 | TEST: 0.8135 0.7880 | 0.1893 0.9672 | 0.1684 0.9722 | Time: 2.9246
Epoch: 0077 | TRAIN: 0.1176 0.9808 | 0.0014 1.0000 | 0.0014 1.0000 | Time: 39.7815 | VAL: 0.7805 0.7935 | 0.1317 1.0000 | 0.1050 0.9866 | Time: 2.4654 | TEST: 0.8008 0.7897 | 0.1885 0.9672 | 0.1738 0.9722 | Time: 2.9520
Epoch: 0078 | TRAIN: 0.1144 0.9820 | 0.0013 1.0000 | 0.0014 1.0000 | Time: 39.4995 | VAL: 0.7852 0.7899 | 0.1283 1.0000 | 0.1091 0.9866 | Time: 2.3996 | TEST: 0.8040 0.7932 | 0.1822 0.9672 | 0.1704 0.9778 | Time: 2.9305
Epoch: 0079 | TRAIN: 0.1106 0.9784 | 0.0013 1.0000 | 0.0014 1.0000 | Time: 39.5071 | VAL: 0.7790 0.7935 | 0.1338 1.0000 | 0.1046 0.9799 | Time: 2.4482 | TEST: 0.7999 0.7863 | 0.1869 0.9672 | 0.1669 0.9778 | Time: 2.9072
Epoch: 0080 | TRAIN: 0.1138 0.9844 | 0.0012 1.0000 | 0.0014 1.0000 | Time: 39.5606 | VAL: 0.7776 0.7880 | 0.1310 1.0000 | 0.1048 0.9866 | Time: 2.3961 | TEST: 0.7964 0.7932 | 0.1825 0.9590 | 0.1640 0.9722 | Time: 2.9402
Epoch: 0081 | TRAIN: 0.1175 0.9808 | 0.0013 1.0000 | 0.0014 1.0000 | Time: 39.5987 | VAL: 0.7906 0.7953 | 0.1325 1.0000 | 0.1012 0.9799 | Time: 2.4028 | TEST: 0.8126 0.7897 | 0.1849 0.9590 | 0.1644 0.9667 | Time: 2.8527
