========================================
General Configuration:
	Wighting: MoCo
	Architecture: HPS
	Rep_Grad: False
	Multi_Input: True
	Seed: 0
	Device: cuda:0
MoCo Configuration:
	weighting: MoCo
	beta_moco: 0.1
	gamma_moco: 0.1
	rho_moco: 0.5
	moco_gn: none
Optimizer Configuration:
	optim: adam
	lr: 0.0001
	weight_decay: 1e-05
========================================
Total Params: 11487901
Trainable Params: 11487901
Non-trainable Params: 0
========================================
LOG FORMAT | amazon_LOSS Acc | dslr_LOSS Acc | webcam_LOSS Acc | TIME
Epoch: 0000 | TRAIN: 2.5696 0.3852 | 1.8303 0.7260 | 1.9776 0.6382 | Time: 39.8049 | VAL: 1.7414 0.6848 | 1.1437 0.9438 | 1.2198 0.8658 | Time: 2.4163 | TEST: 1.7282 0.6889 | 1.1615 0.9180 | 1.3081 0.8611 | Time: 2.8807
Epoch: 0050 | TRAIN: 0.0038 1.0000 | 0.0027 1.0000 | 0.0030 1.0000 | Time: 39.2857 | VAL: 0.5965 0.8659 | 0.3094 0.9775 | 0.1812 0.9866 | Time: 2.3399 | TEST: 0.6030 0.8342 | 0.3456 0.9590 | 0.2567 0.9778 | Time: 2.8371
Epoch: 0051 | TRAIN: 0.0038 1.0000 | 0.0025 1.0000 | 0.0027 1.0000 | Time: 39.2282 | VAL: 0.5961 0.8605 | 0.3033 0.9775 | 0.1784 0.9866 | Time: 2.3629 | TEST: 0.6022 0.8376 | 0.3444 0.9672 | 0.2522 0.9833 | Time: 2.8349
Epoch: 0052 | TRAIN: 0.0037 1.0000 | 0.0025 1.0000 | 0.0024 1.0000 | Time: 39.4242 | VAL: 0.6033 0.8623 | 0.2990 0.9888 | 0.1761 0.9866 | Time: 2.4103 | TEST: 0.6030 0.8359 | 0.3399 0.9836 | 0.2506 0.9778 | Time: 2.8963
Epoch: 0053 | TRAIN: 0.0035 1.0000 | 0.0023 1.0000 | 0.0025 1.0000 | Time: 39.3950 | VAL: 0.5974 0.8587 | 0.2978 0.9888 | 0.1764 0.9866 | Time: 2.4222 | TEST: 0.6047 0.8359 | 0.3438 0.9836 | 0.2483 0.9778 | Time: 2.8910
Epoch: 0054 | TRAIN: 0.0034 1.0000 | 0.0024 1.0000 | 0.0026 1.0000 | Time: 39.4503 | VAL: 0.5894 0.8623 | 0.2956 0.9775 | 0.1762 0.9866 | Time: 2.3581 | TEST: 0.5947 0.8376 | 0.3377 0.9754 | 0.2441 0.9722 | Time: 2.8293
Epoch: 0055 | TRAIN: 0.0034 1.0000 | 0.0022 1.0000 | 0.0024 1.0000 | Time: 39.3830 | VAL: 0.5948 0.8605 | 0.3022 0.9775 | 0.1762 0.9866 | Time: 2.4176 | TEST: 0.6003 0.8342 | 0.3431 0.9590 | 0.2452 0.9722 | Time: 2.8918
Epoch: 0056 | TRAIN: 0.0035 1.0000 | 0.0022 1.0000 | 0.0024 1.0000 | Time: 39.8907 | VAL: 0.5948 0.8587 | 0.2971 0.9888 | 0.1700 0.9866 | Time: 2.4163 | TEST: 0.6065 0.8444 | 0.3375 0.9590 | 0.2397 0.9778 | Time: 2.8698
Epoch: 0057 | TRAIN: 0.0033 1.0000 | 0.0020 1.0000 | 0.0024 1.0000 | Time: 39.5101 | VAL: 0.5963 0.8605 | 0.3009 0.9775 | 0.1754 0.9866 | Time: 2.4244 | TEST: 0.5968 0.8376 | 0.3397 0.9754 | 0.2434 0.9722 | Time: 2.8998
Epoch: 0058 | TRAIN: 0.0032 1.0000 | 0.0021 1.0000 | 0.0022 1.0000 | Time: 39.3917 | VAL: 0.5988 0.8641 | 0.2950 0.9775 | 0.1768 0.9866 | Time: 2.3983 | TEST: 0.6064 0.8427 | 0.3275 0.9754 | 0.2453 0.9722 | Time: 2.8792
Epoch: 0059 | TRAIN: 0.0030 1.0000 | 0.0020 1.0000 | 0.0023 1.0000 | Time: 39.3678 | VAL: 0.5944 0.8605 | 0.2876 0.9775 | 0.1733 0.9866 | Time: 2.4514 | TEST: 0.5985 0.8359 | 0.3262 0.9754 | 0.2434 0.9778 | Time: 2.9243
Epoch: 0060 | TRAIN: 0.0031 1.0000 | 0.0020 1.0000 | 0.0021 1.0000 | Time: 39.6070 | VAL: 0.5995 0.8641 | 0.2950 0.9775 | 0.1752 0.9866 | Time: 2.4287 | TEST: 0.5932 0.8393 | 0.3362 0.9672 | 0.2423 0.9778 | Time: 2.8821
Epoch: 0061 | TRAIN: 0.0029 1.0000 | 0.0019 1.0000 | 0.0021 1.0000 | Time: 39.4783 | VAL: 0.5940 0.8659 | 0.2878 0.9888 | 0.1678 0.9866 | Time: 2.3755 | TEST: 0.5937 0.8427 | 0.3255 0.9590 | 0.2318 0.9778 | Time: 2.8335
Epoch: 0062 | TRAIN: 0.0028 1.0000 | 0.0019 1.0000 | 0.0021 1.0000 | Time: 39.3775 | VAL: 0.5971 0.8569 | 0.2828 0.9775 | 0.1667 0.9866 | Time: 2.4287 | TEST: 0.5988 0.8393 | 0.3266 0.9672 | 0.2352 0.9833 | Time: 2.9281
Epoch: 0063 | TRAIN: 0.0027 1.0000 | 0.0018 1.0000 | 0.0020 1.0000 | Time: 39.4292 | VAL: 0.5982 0.8659 | 0.2850 0.9888 | 0.1666 0.9866 | Time: 2.4593 | TEST: 0.5958 0.8410 | 0.3258 0.9754 | 0.2355 0.9778 | Time: 2.9289
Epoch: 0064 | TRAIN: 0.0026 1.0000 | 0.0018 1.0000 | 0.0019 1.0000 | Time: 39.5339 | VAL: 0.6008 0.8641 | 0.2875 0.9775 | 0.1679 0.9866 | Time: 2.4145 | TEST: 0.6024 0.8325 | 0.3252 0.9672 | 0.2380 0.9778 | Time: 2.8774
Epoch: 0065 | TRAIN: 0.0027 1.0000 | 0.0019 1.0000 | 0.0019 1.0000 | Time: 39.4563 | VAL: 0.6031 0.8605 | 0.2820 0.9888 | 0.1663 0.9866 | Time: 2.4140 | TEST: 0.6041 0.8410 | 0.3242 0.9672 | 0.2358 0.9722 | Time: 2.8921
Epoch: 0066 | TRAIN: 0.0026 1.0000 | 0.0017 1.0000 | 0.0019 1.0000 | Time: 39.4339 | VAL: 0.6012 0.8587 | 0.2800 0.9888 | 0.1611 0.9866 | Time: 2.4492 | TEST: 0.5969 0.8342 | 0.3240 0.9672 | 0.2315 0.9833 | Time: 2.9557
Epoch: 0067 | TRAIN: 0.0025 1.0000 | 0.0017 1.0000 | 0.0018 1.0000 | Time: 39.2617 | VAL: 0.6016 0.8605 | 0.2878 0.9775 | 0.1578 0.9866 | Time: 2.4417 | TEST: 0.6021 0.8359 | 0.3242 0.9590 | 0.2294 0.9778 | Time: 2.8962
Epoch: 0068 | TRAIN: 0.0025 1.0000 | 0.0016 1.0000 | 0.0016 1.0000 | Time: 39.4347 | VAL: 0.5933 0.8605 | 0.2842 0.9775 | 0.1663 0.9799 | Time: 2.4282 | TEST: 0.5942 0.8393 | 0.3274 0.9590 | 0.2384 0.9778 | Time: 2.8742
Epoch: 0069 | TRAIN: 0.0025 1.0000 | 0.0015 1.0000 | 0.0017 1.0000 | Time: 39.5924 | VAL: 0.5902 0.8623 | 0.2842 0.9888 | 0.1585 0.9866 | Time: 2.4241 | TEST: 0.5900 0.8410 | 0.3281 0.9672 | 0.2269 0.9778 | Time: 2.8990
Epoch: 0070 | TRAIN: 0.0024 1.0000 | 0.0016 1.0000 | 0.0017 1.0000 | Time: 39.3442 | VAL: 0.5928 0.8623 | 0.2805 0.9775 | 0.1626 0.9866 | Time: 2.4316 | TEST: 0.5908 0.8393 | 0.3210 0.9754 | 0.2388 0.9722 | Time: 2.8916
Epoch: 0071 | TRAIN: 0.0023 1.0000 | 0.0016 1.0000 | 0.0017 1.0000 | Time: 40.0100 | VAL: 0.5913 0.8569 | 0.2803 0.9888 | 0.1571 0.9866 | Time: 2.4358 | TEST: 0.5898 0.8393 | 0.3226 0.9672 | 0.2325 0.9778 | Time: 2.8779
Epoch: 0072 | TRAIN: 0.0021 1.0000 | 0.0015 1.0000 | 0.0017 1.0000 | Time: 39.6223 | VAL: 0.5908 0.8587 | 0.2812 0.9775 | 0.1545 0.9866 | Time: 2.4510 | TEST: 0.5925 0.8410 | 0.3181 0.9754 | 0.2292 0.9722 | Time: 2.9419
Epoch: 0073 | TRAIN: 0.0022 1.0000 | 0.0015 1.0000 | 0.0016 1.0000 | Time: 39.6152 | VAL: 0.5885 0.8587 | 0.2798 0.9775 | 0.1577 0.9866 | Time: 2.4389 | TEST: 0.6005 0.8342 | 0.3182 0.9672 | 0.2288 0.9722 | Time: 2.9177
Epoch: 0074 | TRAIN: 0.0022 1.0000 | 0.0014 1.0000 | 0.0015 1.0000 | Time: 39.5818 | VAL: 0.5902 0.8641 | 0.2832 0.9775 | 0.1590 0.9866 | Time: 2.4391 | TEST: 0.5974 0.8393 | 0.3206 0.9672 | 0.2232 0.9833 | Time: 2.8855
Epoch: 0075 | TRAIN: 0.0022 1.0000 | 0.0014 1.0000 | 0.0015 1.0000 | Time: 40.0988 | VAL: 0.5895 0.8659 | 0.2753 0.9775 | 0.1546 0.9866 | Time: 2.4718 | TEST: 0.5877 0.8376 | 0.3137 0.9672 | 0.2255 0.9722 | Time: 2.9352
Epoch: 0076 | TRAIN: 0.0021 1.0000 | 0.0014 1.0000 | 0.0014 1.0000 | Time: 39.6639 | VAL: 0.5949 0.8605 | 0.2771 0.9775 | 0.1563 0.9866 | Time: 2.4177 | TEST: 0.5996 0.8376 | 0.3166 0.9672 | 0.2254 0.9722 | Time: 2.8848
Epoch: 0077 | TRAIN: 0.0021 1.0000 | 0.0014 1.0000 | 0.0014 1.0000 | Time: 39.5311 | VAL: 0.5907 0.8641 | 0.2672 0.9775 | 0.1539 0.9866 | Time: 2.4099 | TEST: 0.5930 0.8444 | 0.3115 0.9754 | 0.2253 0.9722 | Time: 2.8946
Epoch: 0078 | TRAIN: 0.0018 1.0000 | 0.0013 1.0000 | 0.0014 1.0000 | Time: 39.2866 | VAL: 0.5841 0.8641 | 0.2667 0.9775 | 0.1611 0.9866 | Time: 2.4117 | TEST: 0.5925 0.8393 | 0.3112 0.9754 | 0.2252 0.9833 | Time: 2.8733
Epoch: 0079 | TRAIN: 0.0020 1.0000 | 0.0013 1.0000 | 0.0013 1.0000 | Time: 40.1021 | VAL: 0.5863 0.8678 | 0.2726 0.9888 | 0.1564 0.9866 | Time: 2.4425 | TEST: 0.5870 0.8513 | 0.3143 0.9754 | 0.2253 0.9778 | Time: 2.9075
Epoch: 0080 | TRAIN: 0.0019 1.0000 | 0.0012 1.0000 | 0.0013 1.0000 | Time: 39.4885 | VAL: 0.5891 0.8605 | 0.2693 0.9775 | 0.1548 0.9799 | Time: 2.4381 | TEST: 0.5932 0.8479 | 0.3077 0.9672 | 0.2215 0.9778 | Time: 2.8765
Epoch: 0081 | TRAIN: 0.0021 1.0000 | 0.0013 1.0000 | 0.0013 1.0000 | Time: 39.3119 | VAL: 0.5945 0.8641 | 0.2744 0.9775 | 0.1508 0.9866 | Time: 2.3836 | TEST: 0.5981 0.8376 | 0.3107 0.9672 | 0.2185 0.9778 | Time: 2.8343
